question,answer,normalized_aliases,accurate_judgement,logits
What is the main ingredient of the soup shchi?," Cabbage
","['cabbages', 'cabbage', 'culture of cabbage', 'green cabbage', 'patta gobhi', 'white cabbage', 'head cabbage', 'capitata f alba', 'staithwort', 'capitata group']",Correct,"[[0.7981867790222168, 0.2018132209777832]]"
"Carl Stotz began an organisation in Williamsport, Pennsylvania in 1939 to promote what sport to youth?"," Baseball
","['globalization of baseball', 'american rounders', 'baseball player', 'baseball team', 'america s pasttime', 'beisbol', 'basebol', 'base ball', 'simplified baseball rules', 'baseball sign', 'basebal', 'transformation of baseball', 'baseball', 'america s past time', 'baseball players', 'béisbol', 'baseballer', 'baseball game', 'basebasll', 'american baseball']",Correct,"[[0.9184802770614624, 0.08151975274085999]]"
Rarotonga is the most-populated of the group of Pacific Islands named for which explorer?," Cook Islands
","['proteges of captain cook', 'cpt james cook', 'lieutenant james cook', 'james cook', 'captian james cook', 'captain cooke', 'cook james', 'james captain cook', 'captain cook', 'cookian', 'james cook botanist', 'capt james cook', 'captain james cook']",Incorrect,"[[0.36296921968460083, 0.6370307803153992]]"
Prince Lev Nikolaevich Myshkin was created by which author?," Dostoevsky
","['fyodor mikhailovich dostoevsky', 'fyoder dostoyevski', 'fyodor mikhaylovich dostoyevsky', 'fiódor dostoiévski', 'fjodor dostojewski', 'fyodor dostoevskii', 'dostoyevskii', 'dosteovsky', 'fyodor dostoievski', 'f m dostoevsky', 'feodor dostojevskij', 'fodor dostoevsky', 'dostoyevski', 'fyodor dostoevsky old', 'fyodor dostoyevski', 'fedor m dostoevsky', 'heavenly christmas tree', 'fedor dostoevsky', 'fyodor mikhailovich dostoyevsky', 'fyodor dostoevski', 'dostoyevskey', 'fjodor m dostojewski', 'fyodr dostoevsky', 'fydor dostoyevsky', 'dostoyevsky', 'fëdor mikhailovich dostoevskii', 'dostoyevsky fyodor', 'fedor dostoyevski', 'dostoevskij', 'dostojevsky', 'fedor dostoyevsky', 'dostoievsky', 'feodor mikhailovich dostoyevsky', 'dostoevsky', 'dostojevski', 'fyodor dostoevsky', 'doestoyevski', 'fyodor mikhailovich dostoevski', 'dostojevskij', 'fyodor m dostoyevsky', 'feodor dostoyevsky', 'feodor dostoievsky', 'fyodor m dostoevsky', 'fiodor dostoevsky', 'достоевский', 'fedor m dostoyevsky', 'feodor mikhailovich dostoievsky', 'fiodor dostoïevski', 'fedor mikhailovich dostoevskii', 'feodor dostoevsky', 'dostoievski', 'feodor dostojevski', 'fyodor dostoyevsky', 'fyoder dostoyevsky', 'fydor dostoevsky', 'fedor dostoevski', 'fyoder doestoyevski', 'fiodor dostoievski', 'dostoevski']",Correct,"[[0.9086179733276367, 0.09138211607933044]]"
What is the Greek name for Bacchus the god of wine and revelry?," Dionysos
","['liknites', 'father bacchus', 'layios', 'bacchino', 'bachus', 'diónysos', 'dionysus dendrites', 'god of wine', 'dionysis', 'dyonysus', 'lyoeus', 'dionysus', 'dionysos dendrites', 'bacchus mythology', 'lyaeus', 'di wo ni so jo', 'acratophorus', 'bacchus god', 'dionysos', 'dionysiac cult', 'διόνυσος', 'dyonisos', 'aegobolus', 'bacchus', 'bacchic', 'διώνυσος']",Correct,"[[0.9005298018455505, 0.09947021305561066]]"
Who did Rocky fight in ?,"3
","['иван драго', 'ivan drago', 'ludmilla drago', 'ivan drago character']",Incorrect,"[[0.1259227693080902, 0.8740772008895874]]"
"""Which musical term means """"Slow""""?"""," Lento
","['lento', 'lento song', 'lento disambiguation']",Correct,"[[0.8354835510253906, 0.16451646387577057]]"
What is the national anthem of Australia ?," Advance Australia Fair
","['national anthem of cocos keeling islands', 'national anthems of australia', 'national anthem of australia', 'advance australia fair', 'australian national anthem', 'australian anthem', 'australian anthem lyrics', 'national anthem of christmas island']",Correct,"[[0.6757646203041077, 0.3242354094982147]]"
What was the name given to regulations governing import tariffs designed to protect the prices of cereal crops prices in Britain against competition from less expensive foreign imports between 1815 and 1846?," Corn Laws
","['importation of corn act 1828', 'importation act 1815', 'corn laws debate', 'corn laws', 'importation act 1822', 'corn law', 'repeal of corn laws', 'importation act 1846', 'british corn laws']",Correct,"[[0.8244618773460388, 0.1755380630493164]]"
Where was Billy Butlin's first holiday camp," Skegness
","['skeggy', 'skegness england', 'skegness pier', 'skegness', 'skegness airfield']",Correct,"[[0.3812195658683777, 0.6187804341316223]]"
What was the middle name of actor Laurence Olivier?," Kerr
","['kerr', 'kerr disambiguation']",Correct,"[[0.4687906503677368, 0.531209409236908]]"
"What TV staple had its debut on April 19, 1987 as a short on The Tracy Ullman Show?"," The Simpsons
","['flanders tv show', 'good vs evil simpsons tv ad', 'simpsons com', 'simpsons tv series', 'list of advertisements featuring simpsons characters', 'simpsons jokes', 'culturally significant words and phrases from simpsons', 'beach simpsons tv ad', 'list of made up words in simpsons', 'jokes on simpsons', 'simpsons', 'thesimpsons', 'recurring jokes in simpsons', 'itchy scratchy s 22500 easy pieces 22', 'simsons', 'dog biscuit', 'los simpsons', 'simpsons impact on television', 'reccuring jokes on simpsons', '500 easy pieces', 'made up words on simpsons', 'simpson s', 'criticism of simpsons', 'simpsons board games', 'no teasing', 'tv simpsons', 'to z simpsons tv ad', 'bart s karate lesson', 'running gags in simpsons', 'simpsons baseball', 'list of simpsons television advertisements', 'culturally significance phrases from simpsons', 'simpson stamps', 'why you little', 'recurring jokes on simpsons', 'simpsons catch phrases', 'neologisms in simpsons', 'neologisms on simpsons', 'culturally significant neologisms from simpsons', 'culturally significant phrases from simpsons', 'quigibo', 'list of neologisms and phrases on simpsons', 'simpsons world', 'last butterfinger', 'simpsons tv show', 'made up words in simpsons', 'simpson fox', 'jokes in simpsons', 'criticisms of declining quality of simpsons', 'circus simpsons tv ad', 'pacifier simpsons tv ad', 'bully simpsons tv ad', 'simpsons neologism', 'kromulent', 'list of neologisms in simpsons', 'list of simpsons tv ads', 'simspons', 'los simpson', 'madeup words in simpsons', 'promulent', 'simpsons tv ads', 'simpsons clue', 'list of simpsons tv ads by product', 'bart s nightmare simpsons tv ad', 'list of simpson characters in advertisements', 'bart s homework', 'smell your breath', 'simpsons words', 'plastic underwear', 'list of neologisms on simpsons', 'critisms of declining quality of simpsons', 'simppsons', 'raid simpsons tv ad', 'quijibo', 'made up words simpsons', 'maggie s party', 'simpson', 'thr simpsons']",Correct,"[[0.7772998809814453, 0.22270014882087708]]"
"In the children's programme 'Paddington Bear' shown on television in the 1970's, who was the narrator?"," Michael Horden
","['michael hordern', 'sir michael hordern', 'michael hordon', 'michael hornden', 'michale horedon', 'michael horden', 'hordern sir michael']",Correct,"[[0.6370307803153992, 0.36296921968460083]]"
What name is given to the Jewish candlestick with special religious meaning?," Menorah
","['menorah', 'menorah candles', 'menorah candle', 'menorahs', 'manorah', 'golden candlestick', 'menorah disambiguation', 'minorah', 'mennorah']",Correct,"[[0.8705973029136658, 0.1294027417898178]]"
What substance is the basis of the artists paint tempera?," Egg yolk
","['double yolk egg', 'yellow of egg', 'vitellus', 'double yolk', 'yolky', 'double yolker', 'double yolking', 'doubleyolk eggs', 'doubleyolk', 'double yolked', 'double yolked egg', 'double yolked eggs', 'doubleyolked eggs', 'doubleyolking', 'doubleyolker', 'double yolks', 'yolkier', 'double egg yolk', 'doubleyolk egg', 'doubleyolkers', 'doubleyolks', 'doubleyolked egg', 'yolkiest', 'yolks', 'egg yolk', 'egg yolks', 'double yolkers', 'double yolk eggs', 'yolk', 'doubleyolked']",Correct,"[[0.4687906503677368, 0.531209409236908]]"
Which vegetable has varieties 'Streamline' and 'Enorma'?," Broccoli
","['runner beans', 'scarlet runner beans', 'phaseolus flavescens', 'phaseolus coccineus', 'scarlet runners', 'runner bean', 'stick bean', 'scarlet runner bean', 'stick beans', 'pallar bean', 'scarlet runner']",Incorrect,"[[0.847967803478241, 0.15203224122524261]]"
In which English cathedral would you find the 'Mappa Mundi'?," Hereford
","['hereford city council', 'hennffordd', 'hereford england', 'hereford', 'hereford herefordshire']",Correct,"[[0.7606506943702698, 0.2393493503332138]]"
British novelist Zadie Smith won the 2006 Orange Prize for Fiction for which novel?," On Beauty
","['michael kipps', 'on beauty', 'on beauty novel']",Correct,"[[0.5039061903953552, 0.49609383940696716]]"
In which 1960s and 70s TV sitcom did Brian Wilde play a character called 'Bloody Delilah' ?,"2point4 Children
",['dustbinmen'],Incorrect,"[[0.29098084568977356, 0.709019124507904]]"
What did Guinness adopt as its trademark in the 60s?,"3-D toucan
","['harp museum', 'harps', 'nabla instrument', 'folk harp', 'harpist', 'triangular harp', 'frame harp', 'harp']",Incorrect,"[[0.2628418505191803, 0.7371581792831421]]"
Where did Puff the Magic Dragon live," Honalee
","['honalee', 'honah lee', 'puff magic dragon', 'jackie paper']",Correct,"[[0.46490156650543213, 0.5350984334945679]]"
What is the capital city of Brunei?," Bandar Seri Begawan
","['capital of brunei', 'bandar seri begawan', 'brunei town', 'bandar brunei', 'banda seri begawan', 'bandar seri begawan brunei', 'royal regalia building']",Correct,"[[0.815232515335083, 0.18476751446723938]]"
Which Spanish city is the home of football club 'Hercules'?," Alicante
","['akra leuke', 'alicante alacant', 'alacant alicante', 'alicante spain', 'un locode esalc', 'alicant', 'alicante', 'alicante alacant alicante', 'alacant']",Correct,"[[0.6150878667831421, 0.3849121630191803]]"
Who starred as unconventional English teacher John Keating in the 1989 film Dead Poets Society?," Robin Williams
","['zak williams', 'valerie velardi', 'marty fromage', 'throbbing python of love', 'cody williams', 'robin williams live on broadway', 'ray d tutto', 'robin mclaurin williams', 'cody alan williams', 'robbin williams', 'robin williams', 'susan schneider', 'robin mclaurim williams', 'sudy nim', 'zachary williams', 'zachary pym williams', 'pecos bill album', 'robin willaims', 'robin williams off wall']",Correct,"[[0.9046505093574524, 0.09534946084022522]]"
"The ball-shaped roots of a more popular salad vegetable, Bergers White Ball, Ibis, Kojak, and Snow White are what?"," Radishes
","['knob celery', 'turnip rooted celery', 'celery root', 'celariac', 'apium graveolens rapaceum', 'celeriac']",Incorrect,"[[0.7718434929847717, 0.22815649211406708]]"
"Also known as a fixed partial denture, what is the name for a dental restoration used to replace a missing tooth by permanently joining a missing tooth to adjacent teeth?"," A bridge
","['double deck bridge', 'bidge', 'railroad bridge', 'railway bridge', 'bridge failures', 'bridge railing styles', 'bridge railing', 'bridge building', 'types of bridges', '🌉', 'bridgecraft', 'brigecraft', 'railway bridges', 'bridge railing style', 'bridge engineering', 'bridges', 'bridge structure', 'bridge', 'road bridge', 'rail bridge', 'road bridges', 'bridge abutments', 'bridge failure']",Correct,"[[0.8670357465744019, 0.13296423852443695]]"
What name was given to the proletariat of the French Revolution?," Sans-culottes
","['san cullotes', 'sanculottes', 'sans culottes', 'sansculottism', 'sans coulottes', 'sansculottes', 'sansculotte', 'sans culotte', 'sansculottisme']",Correct,"[[0.8705973029136658, 0.1294027417898178]]"
Who plays Rachel in Friends," Jennifer Anniston
","['jennifer joanna anastassakis', 'jenifer aniston', 'aniston jennifer', 'jennifer pitt', 'counter clockwise film', 'jenifer anniston', 'pumas film', 'jennifer anistion', 'jennifer aniston', 'jen aniston', 'jennifer anniston', 'jennifer joanna aniston', 'jennifer anastassakis']",Correct,"[[0.7956580519676208, 0.20434188842773438]]"
"Which 1980s US TV police show featured the characters Frank Furillo, Andy Renko and Mick Belker?","21 Jump Street
","['norman buntz', 'fay furillo', 'henry goldblume', 'mick belker', 'andy renko', 'lucille bates', 'joyce davenport', 'neal washington', 'bobby hill hill street blues', 'hill street blues', 'frank furillo', 'stan jablonski', 'let s be careful out there', 'list of hill street blues cast members', 'joe coffey', 'ray calletano', 'lt howard hunter', 'phil esterhaus', 'hill st blues', 'j d larue']",Incorrect,"[[0.08882028609514236, 0.9111796617507935]]"
What boy band shared its name with a type of Mexican soup?,"98 Degrees
","['menudo disambiguation', 'manudo', 'menudo']",Incorrect,"[[0.47268345952033997, 0.5273165106773376]]"
"During the American Civil War, what city was the capital of the Confederacy?"," Richmond
","['capital of virginia', 'culture of richmond virginia', 'veritas classical christian school', 'richmond va', 'richmond independent city virginia', 'richmond virginia', 'music of richmond virginia', 'richmond virginia usa', 'un locode usric', 'culture of richmond va', 'city of richmond virginia', 'richmond virgina', 'mond', 'st bridget school', 'richmond virginia city']",Incorrect,"[[0.9724147915840149, 0.027585284784436226]]"
"""What is the setting for the Steven Spielberg film """"Jaws""""?""","1975
","['jaws 1975 film', 'jaws movie', 'amity island', 'jaws film', 'you re gonna need bigger boat', 'orca jaws boat sharkfishing boat from jaws', 'steven spielberg s jaws', 'jaws 1', 'jeffrey voorhees', 'jaws 1975', 'orca jaws boat']",Incorrect,"[[0.09203287214040756, 0.907967209815979]]"
"What links Cheryl Cole, Dannii Minogue, and Sharon Osbourne?","2009 X Factor judges
",['x factor judges'],Incorrect,"[[0.28140559792518616, 0.7185943722724915]]"
Which Bronte sister used the pseudonym Currer Bell?," Charlotte
","['captain tree', 'early wrapt in slumber deep', 'bronte charlotte', 'charlotte brontë', 'charlotte brontё', 'charlotte bronté', 'stancliffes hotel', 'charlotte brontio', 'green dwarf', 'charlote bronte', 'charlotte bronte', 'currer bell']",Incorrect,"[[0.8418256044387817, 0.15817435085773468]]"
How many strings has a Ukulele?,"4
","['four', '4']",Correct,"[[0.8840392827987671, 0.11596071720123291]]"
In which Shakespeare play does the character Mercutio appear?," Romeo And Juliet
","['juliet and romeo opera', 'most excellent and lamentable tragedy of romeo and juliet', 'montague and capulet', 'romeo and julet', 'tragedy of romeo juliet', 'romeo and julia', 'romeo and juiliet', 'romeo and juliet', 'most excellent and lamentable tragedie of romeo and iuliet', 'romeo and juilet', 'romio and julliet', 'tragedy of romeo and juliet', 'romeo juliet', 'romeo and juliette', 'romeo and iuliet', 'romeo juliet act 5', 'tragedy romeo and juliet', 'romeo and juliet conflicts', 'escalus', 'romeo and juliet play', 'romeo juliette', 'plague on both your houses']",Correct,"[[0.9019206762313843, 0.09807932376861572]]"
