question,answer,normalized_aliases
Which country puts Sverige on its stamps," Sweden
","['ulf bergman', 'swea region', 'swedish origin', 'swedish climate', 'kingdom of sweden', 'sveden', 'suecia', 'swedish realm', 'zweden', 'iso 3166 1 se', 'mainland sweden', 'konungariket sverige', 'schweden', 'sweden', 'sverige', 'swedish sin', 'climate of sweden', 'etymology of sweden']"
Columbia University is in which US city?," New York
","['us ny', 'n y', 'neo york', '11th state', 'new york state s', 'nýja jórvík', 'new yourk', 'new york us', 'new york', 'estado nueva york', 'nova york', 'ny state', 'state new york', 'new yourk state', 'u s state of new york', 'eleventh state', 'state of n y', 'new york u s', 'new york s', 'n y u s state', 'newyork', 'new york usa state', 'new yrok', 'state of new yourk', 'state of new york', 'nyja jorvik', 'ny', 'estado de nueva york', 'religion in new york', 'nueva york estado', 'new york u s state', 'new york state', 'state of ny', 'n y state', 'us state of new york', 'nys', 'new york population', 'ny u s state']"
"What kitchen-related term refers to a major music publishing/retailing street, notably Manhattan's West 28th Street and London's Denmark Street?","42nd Street
","['tin pan alley', 'allen s tin pan alley', 'tinpan alley']"
"""Which English king was known as """"Longshanks"""" or """"The Hammer of the Scots""""?"""," Edward I
","['king edward i of england', 'edward longshanks', 'malleus scotorum', 'lord paramount of scotland', 'edward i', 'edward i plantagenet', 'edward i longshanks of england', 'edward i king of england', 'overlord of scotland', 'edward i longshanks', 'longshanks', 'edward longshanks hammer of scots', 'edward i of england', 'edward i england', 'king edward 1st', 'edward first', 'edward 1', 'edward i king of english', 'king edward i']"
"""What musical duo is featured on the soundtrack to the movie """"The Graduate""""?"""," Simon and Garfunkel
","['simon garfunkel', 'tom graph and jerry landis', 'paul simon and art garfunkel', 's g', 'simon and garfunkel', 'tom and jerry band', 'simon garfunkle', 'simon and garfunkle']"
Nathan Bedford Forrest was the original leader of which American organisation?,"1st Ku Klux Klan
","['kkk', 'koo klux klan', 'cu clux clan', 'exalted cyclops', 'klanton', 'invisible empire of south', 'knights of ku klux klan', 'klansmen', 'bryan prince', 'knights of kkk', 'notable ku klux klan members in national politics', 'supreme kingdom', 'knight s party', 'klu klux klan', 'ku klux clan', 'k k k', 'second kkk', 'ayak', 'ku klux klan', 'knights militant', 'clu clux clan', '33 5', 'kukluxklan', 'klan', 'klansman', 'klan national organization', 'klans', 'grand kleagle', 'ku kluxer', 'knights party', 'ku kluxism']"
Which country produces 70 % of all European olive oil ?," Italy
","['elliniki dimokratía', 'macedonian greece', 'ellada', 'grèce', 'elliniki dimokratia', 'yananistan', 'grece', 'yunanistan', 'history of north greece', 'grcka', 'hellas', 'greece', 'republic of greece', 'graecia', 'hellada', 'grcija', 'hellás', 'temporary government of national defence', 'ελλάδα', 'république hellénique', 'ellīnikī́ dīmokratía', 'iso 3166 1 gr', 'social issues in greece', 'political history of greece', 'eládha', 'greek republic', 'griekenland', 'ελλάς', 'ελληνική δημοκρατία', 'elás', 'greek law hellenic republic', 'elláda', 'hellenic republic', 'republique hellenique', 'eladha', 'ελλας', 'griechenland', 'picki u dusa', 'grecce']"
"In American football, how many points are awarded for a field goal?","3
","['three', '3']"
"In the Harry Potter books, which house at Hogwarts has a serpent as its emblem?"," Slytherin
","['hogwarts houses', 'chamber of silent', 'slytherin', 'hogwarts school', 'ordinary wizarding level', 'hogwards', 'n e w t', 'hogwart s', 'list of hogwarts quidditch teams', 'hogwarts express', 'hogwart s school of witchcraft and wizardry', 'newt', 'hogwarts layout', 'locations in hogwarts', 'room of requirement', 'howgarts', 'o w l s', 'hufflepuff', 'owlery', 'newts', 'ravenclaw', 'hogwart s house system', 'chamber of secrets', 'hogwarts high school', 'hogwarts castle', 'rowana ravenclaw', 'hogwarts house points', 'o w l', 'hogwarts school of witchcraft and wizardry', 'hogwarts', 'ordinary wizarding levels', 'hogwarts school for witchcraft and wizardry', 'griphindor', 'battle of hogwarts', 'hogwarts school of witchcraft and wizardery', 'slitherin', 'hogwarts floor directory', 'hogwarts quidditch teams', 'nastily exhausting wizarding test', 'founders of hogwarts', 'griffindor', 'gryffindor']"
"What was the name of the Dutch cargo fluyt that carried the Pilgrims from Plymouth England to Plymouth, Mass?"," Speedwell
","['ship mayflower', 'english colony ship mayflower', 'mayflower', 'mayflower ship', 'may flower']"
A mutated MC1R gene causes what physical trait?," Red hair
","['rufinism', 'red head', 'blood nut', 'ginge pejorative', 'redheadedness', 'rutilism', 'ginger hair', 'orange hair', 'gingerists', 'ginger person', 'red hair', 'red hair in popular culture', 'redhead fetishism', 'cultural references to red hair', 'ginger hair color', 'fantapants', 'titian colour', 'redhead fetish', 'gingerphobia', 'kick ginger day', 'gingerisms', 'gingerism', 'firecrotch', 'carrot tops', 'red haired people', 'wranger', 'gingerphobic', 'gingerist', 'ginger people', 'bloodnut', 'carrot head', 'red haired', 'carrot heads', 'fire crotch', 'rufosity']"
Who was the heroine of Jane Austen's novel Northanger Abbey?," Catherine Morland
","['northanger abbey novel', 'isabella thorpe', 'northanger abby', 'catherine morland', 'northanger abbey', 'henry tilney']"
"According to the UK General Teaching Council how many of the 28,000 newly qualified teachers in 2010 had a computer-related degree?","100
","['three', '3']"
The name of which mammal comes from the Afrikaans for 'earth pig'?," Meerkat
","['aardwark', 'ardvark', 'aardvarks', 'aardvarc', 'aardvarken', 'aadvark', 'aardvark word', 'orycteropus afer', 'aardvark', 'aadrvark', 'aardvaark', 'earth pig', 'cape ant eater', 'aardvork']"
How old was Walt Disney when he died on December 15 1966? (+/- 5 years),"65
","['sixty five time', '65 years old', '65 time']"
"On the US flag, are the more red stripes? Or white stripes?","13 red stripes
",['red stripes']
"Give either Christian name of Russian composer, pianist and conductor Rachmaninoff?"," Sergei
",['sergei vasilievich']
"Who, on January 31st 1606, was executed along with three other prisoners - Thomas Wintour, Ambrose Rookwood and Robert Keys?"," Guy Fawkes
","['guy falkes', 'guy faukes', 'guy fawks', 'guy fawkes', 'guy foxe', 'guy faux', 'iain gunpowder', 'guido fawkes', 'dionis baynbrigge', 'ian gunpowder', 'guy falks', 'guy fox']"
"Which composer, born in Pesaro, in Italy, in 1792, was known by the nickname, Monsieur Crescendo?"," Rossini
","['rossini', 'g rossini', 'giacomo rossini', 'giachino rossini', 'gioacchino antonio rossini', 'giacchino rossini', 'gioacchino rossini', 'gioachino antonio rossini', 'giovacchino rossini', 'gioacchimo rossini', 'gioachino rossini', 'ballets to music of gioachino rossini']"
Bom in Brighton in 1894 Thomas Henry Sargent was a stand-up comedian - by what name was he better known?," Tommy Trinder
","['max miller disambiguation', 'max miller']"
For what are the 'Hugo' awards given?," Science fiction achievements
","['american science fiction', 'sciene fiction', 'sci fi fantasy', 'science fiction literature', 'scientifiction', 'scientific fiction', 'sci fi', 'science–fiction', 'science fictional', 'korean science fiction', 'science fiction writing', 'scifi', 'sciencefiction', 'stfnal', 'subgenre of science fiction', 'science fiction']"
GEQ is the IOC code for which country?," Germany
","['equatorial guinea', 'eqguin', 'equatoguinean', 'gnq', 'guinea equatoriale', 'equatoguinea', 'equitoreal guinea', 'equatorial guinee', 'equatorial guineans', 'geq', 'equatorial guinean', 'administrative divisions of equatorial guinea', 'guinea equatorial', 'guinee equatoriale', 'equatorial guiniea', 'eq guinea', 'equitorial guinea', 'republic of equatorial guinea', 'equatorial guinée', 'eqg', 'equatorial guineau', 'guine equatorial', 'guinea ecuatorial', 'guinea équatoriale', 'iso 3166 1 gq', 'equatorial guniea', 'sport in equatorial guinea', 'guiné equatorial', 'guinée équatoriale', 'equatoguineans']"
"""Who wrote """"The Prince and the Pauper"""" and """"A Connecticut Yankee in King Arthur's Court""""?"""," Mark Twain
","['twain mark', 'samuel longhorn clemens', 'samuel l clemens', 'samuel langhorne clemens', 'sl clemens', 'reports of my death are greatly exaggerated', 'sam clemens', 'samuel langhorn clemens', 'soleather', 'twainesque', 'mark twain', 'sam langhorne clemens', 'marc twain', 'samuel longhorne clemens', 'samual clemens', 'sergeant fathom', 'samuel clemens', 'twainian', 'w epaminondas adrastus blab', 'samuel clements', 'thomas jefferson snodgrass']"
"Which rock star, who died in 1971 aged 36, survived the car crash in which Eddie Cochran died in 1962?"," Gene Vincent
","['vincent eugene craddock', 'gene vincent his blue caps', 'say mama', 'bluecaps', 'gene vincent', 'gene vincent blue caps', 'blue cap', 'blue caps', 'eugene craddock', 'gene vincent and bluecaps', 'gene vincent and blue caps', 'vincent craddock']"
What was the first name of American President Ulysses Grant?," Hiram
","['hiram', 'huram', 'hiram given name', 'hiram disambiguation', 'hiram given name disambiguation', 'huram disambiguation']"
The Mariinsky Ballet was formerly known by which name?,"	Kirov Ballet
","['imperial ballet theatre', 'russian imperial ballet school', 'kirov mariinsky ballet', 'imperial ballet', 'mariinsky ballet', 'kirov ballet', 'imperial russian ballet', 'russian imperial ballet', 'maryinsky ballet', 'kirov', 'kirov mariinksy ballet', 'leningrad kirov ballet']"
Which author created the character Simon Templar?," Leslie Charteris
","['leslie charles bowyer yin', 'leslie charles yin', 'leslie charteris']"
What nickname is given to the Australian Association Football International team?," Socceroos
","['australian national football team', 'australia men s national soccer team', 'socceroo', 'australia men s national association football team', 'australia national football team', 'australian national football team disambiguation', 'australia national football soccer team', 'socceroos', 'australian national association football team', 'australia soccer team', 'australia national association football team', 'australia national footbal team', 'history of australian national football team', 'australian soccer team', 'australia national soccer team', 'soccerroos', 'australian national soccer team', 'australian national football soccer team', 'australia soccer']"
"""Who composed """"The Radetzky March""""?"""," Johann Strauss Snr
","['johann strauss snr', 'johann strauß i', 'strauss i', 'johan strauss i', 'johann strauss elder', 'johann michael strauss', 'strauss sr', 'franz borgias strauss', 'johann strauss senior', 'johan strauss sr', 'strauss senior', 'strauss elder', 'johann struass elder', 'johann strauss sr', 'johann elder strauss', 'strauss snr', 'johann strauss i']"
Vernal refers to which season?," Spring
","['spring symphony', 'springs', 'spring album', 'spring', 'spring disambiguation']"
Which mountain range is known as ‘The Backbone of England’?," Pennines
","['pennine dales', 'pennines', 'pennine range', 'english highlands', 'pennine mountains', 'pennine chain']"
"In their raiding, exploring, trading and settling in the 9th century Scandinavian Vikings took which city, and grew it into the capital of what became known as the Land of the Rus?"," Kiev
","['київ', 'kiov', 'kiovia', 'kyiv kiev', 'kyiv', 'm kyiv', 'kyïv', 'kiiow', 'konugard', 'kiev', 'ки́ев', 'kiïv', 'kievan', 'kiyiv', 'kiev misto kyyiv', 'kyjev', 'kyiv ukraine', 'uaiev', 'kyowia', 'kyev', 'kiev municipality', 'киев', 'kieff', 'kiyeff', 'kiev kyiv', 'kiow', 'keiv', 'kiyeff kiev', 'kyyiv', 'kyev ukraine', 'kijev', 'kiyv', 'kijevas', 'capital city of ukraine', 'capital of ukraine', 'koenugard', 'un locode uaiev', 'kÿowia', 'kiev ussr', 'kyiv koncha zaspa', 'kyjiv', 'kiev ukraine', 'kijiv', 'kiyev', 'left bank kiev']"
"What sport is played at an international level by ngel Cabrera, Jim Furyk, Retief Goosen, Stewart Cink, Pdraig Harrington, Sergio Garca, Henrik Stenson & Fred Funk?"," Golf
","['golfing', 'scramble golf', 'men s golf', 'development of golf technology', '🏌', 'duffs', 'duffed', 'golf sport', 'golfer', 'golf tournament', 'golf', 'scotch foursomes', 'golf technology', 'golf conditioning', 'texas scramble']"
In 2015 Kuala Lumpar Airport advertised unclaimed property (requiring collection in 14 days to avoid disposal) of three?,"1. Gold bars 2. Diamond rings 3. A stuffed toy
","['super jumbo jet', 'wide body airliner', 'list of widebody aircraft', 'jumbojet', 'wide body aircraft', 'twin aisle', 'wide bodied airliner', 'super jumbo', 'list of wide body aircraft', 'widebodied aircraft', 'widebody', 'wide body', 'jumbojets', 'jumbo jets', 'wide bodied aircraft', 'widebody aircraft redirect', 'widebody aircraft']"
What is the capital city of the Canadian province of Manitoba?," Winnipeg
","['shamrock school', 'shamrock school winnipeg', 'weather in winnipeg', 'winnipeg', 'winnipegger', 'peg', 'windsor school winnipeg', 'winnipeg mb', 'archwood school', 'ecole marie anne gaboury', 'darwin school winnipeg', 'école guyot', 'winnipeg canada', 'list of winnipeg mps and mlas', 'un locode cawnp', 'frontenac school winnipeg', 'winterpeg', 'list of winnipeg sister cities', 'frontenac school', 'winnipeg manitoba canada', 'winnipeg mb canada', 'whyte ridge', 'city of winnipeg', 'école marie anne gaboury winnipeg', 'école guyot winnipeg', 'ecole guyot', 'winnepeg manitoba', 'wpg', 'darwin school', 'winnepeg', 'archwood school winnipeg', 'école marie anne gaboury', 'george mcdowell school winnipeg', 'victor mager school winnipeg', 'whinnipeg', 'winnipeg manitoba', 'st john brebeuf school winnipeg', 'victor mager school', 'america winnipeg', 'winipeg']"
