question,answer,normalized_aliases
Tom Parker managed which huge star?," Elvis Presley
","['elivs', 'gladys love presley', 'apron strings', 'elvis aaron presley', 'elvis presly', 'elvis aaron pressley', 'king actor singer', 'elvis pres', 'presleyesque', 'elvisesque', 'mr aaron', 'elvis pres ey', 'jesse presley', 'elvis aron presley', 'lovely mamie', 'keep your hands off of it', 'gladys presley', 'cattle call yodel', 'elvis pressly', 'elvis aron pressley', 'oh how i love jesus', 'i asked lord', 'i ain t about to sing', 'vernon elvis presley', 'vernon presley', 'presley elvis', 'elvis aaron', 'i didn t make it on playing guitar', 'elvis presley', 'elvis presley s political beliefs', 'dainty little moonbeams', 'he s only prayer away', 'it s no fun being lonely', 'ginger alden', 'mary lou brown', 'elvis aaron pressly', 'king entertainer', 'vernon and gladys presley', 'elvis pressley', 'elvis', 'elvis pelvis', 'little mama', 'elvis prestly', 'show me thy ways o lord', 'elvis extravaganza', 'elvis presley discography', 'jesse garon presley', 'death of elvis presley', 'gladys love smith', 'long lonely highway', 'frank page radio', 'political beliefs of elvis presley', 'elvis discography', 'elvis aron', 'elvis presely', 'elvis aron pressly']"
"Futurama chef Elzar is a parody of what celebrity chef, whose catchphrases include “kick it up a notch” and “BAM!”?"," Emeril Lagasse
","['emeril sitcom', 'emril', 'emeril lagase', 'emeril lagasse', 'emeril tv series', 'emeril', 'emeril 2001 tv series', 'emeril lagassi', 'emril lagasse', 'emeril legassi', 'emeril legasse', 'kick it up notch']"
"As of 2014, what is the most valuable American company?"," Apple Inc.
","['apple fruit', 'سێو', 'malus pumila', 'apple trees', '🍏', 'malus domesticus', 'apple blossom', 'apples and teachers', 'dried apple', 'aplle', 'apple', 'malus communis', 'apple tree', 'pyrus malus', 'culture of apple', 'apple popularity', 'apple peel', 'nutritional information about apple', 'apple day', 'appleblossoms', '🍎', 'malus domestica', 'apples', 'apple production', 'appleblossom', 'apple nutritional information', 'green apples', 'green apple', 'apple blossoms']"
In which English county are the Howardian Hills?," Yorkshire
","['north yorkshire', 'wrench green', 'north yorkshire england']"
"In the electromagnetic spectrum, what type of waves are more energetic than X-Rays?"," Gamma rays
","['gamma irradiated', 'gamma emission', 'gamma photon', 'gamma irradidated', 'gamma radiation', 'g radaition', 'gammaray', 'gamma decay', 'gamma ray source', 'gamma rays', 'gamma particle', 'gamma ray control', 'γ rays', 'γ radaition', 'gamma particles', 'gamma ray', 'γ radiation', 'y photons', 'gamma ray generation', 'secondary radiation', 'gamma rays and their characteristics', 'gamma ray production', 'γ ray']"
Xerophagy is the eating of what?," Dry foods
",['dry food']
Ommetaphobia is the irrational fear of which part of the body?," Eyes
","['compound eyes', 'oculars', 'facet eyes', 'cyber eye', 'ommateum', 'peeper organ', 'eye balls', 'compound eye', 'simple eye', 'eye vertebrate', 'animal eyes', 'camera type eye', 'eye membrane', 'apposition eye', 'eyeball', 'eye', 'ommotidium', 'eyes', 'robotic eye', 'ocular globe', 'eye anatomy', 'pinhole eye', 'eye ball', 'conjunctival disorders', 'fly s eye lens', 'ocular', 'schizochroal eye', 'eye invertebrate']"
Which French Revolutionary leader was assassinated whilst taking a bath in 1793?," Marat
","['stabbing of marat', 'jean paul marat', 'jean marat', 'section du théâtre français']"
"In World War I, what did the Allies call the defence linethat was known as the 'Siegfried Line' to the Germans?"," Hindenburg Line
","['hindenberg line', 'hindenburg line', 'advance to hindenburg line', 'battles of hindenburg line']"
What is the name for the crime of lying under oath?," Perjury
","['lying under oath', 'forswearing', 'perjurer', 'perjury', 'false oath', 'forswears', 'perjurers', 'perjured', 'forswear', 'false testimony', 'false testimony under oath', '22false testimony under oath 22', 'perjuring', 'forswearers', 'forswore', 'lying on oath', 'forswearer', 'false swearer', 'false swearing', 'perjure', 'perjory', 'perjuries', 'purgery']"
What is the name of Hyacinth and Richard’s son in ‘Keeping Up Appearances’?,"	Darlington
","['sheridan disambiguation', 'sheridan name', 'sheridan given name', 'sheridan']"
What was the deadliest battle of the American Civil War?,"1st Battle of Bull Run
","['gettysburg battle sites', 'battle of gettysberg', 'battle gettysburg', 'battle of gettysburgh', 'gettysburg battle', 'battle of gettysburg', 'battle of gettsyburg', 'battle of ghettysburg', 'battle ofgettysburg']"
What was the name of the elephant that was removed from a circus and relocated in Longleat in April 2011?," Annie
","['anne', 'ann name']"
"Originally known as the Executive Mansion (until the greatest man ever, Teddy Roosevelt, made its nickname official), the cornerstone of what building was laid on Oct 13, 1792?","1600 Pennsylvania Avenue, aka The White House
","['united states white house', '202 456 1414', 'whiskey hotel', 'white house solar panels', '1 202 456 1111', 'white house', 'us white house', '1600 pennsylvania', 'white house complex', 'white home', 'white house district of columbia', 'whitehouse', '1600 pennsylvania avenue', '202 456 1111', 'white house tours', '1600 pennsylvania ave', '1600 pennsylvania avenue nw', '20500']"
What is the name of the coloured part of an eye?," Iris
","['iris', 'iris band', 'iris song', 'iris disambiguation', 'iris genus']"
What is the name of the wizard who runs the Hogwarts School of Witchcraft and Wizardry in the Harry Potter books and films?," Albus Dumbledore
","['dumbledore', 'ariana dumbledore', 'dumbldore', 'dumbeldore', 'dumbledores', 'percival dumbledore', 'professor dumbledore', 'dumbledore family', 'professor albus dumbledore', 'albus percivial wulfric brian dumbledore', 'albus dombledore', 'albus dumbledore', 'dumbledoor', 'albus percival wulfric brian dumbledore', 'kendra dumbledore']"
"Who wrote the novel Cry, the Beloved Country about South Africa?"," Alan Paton
","['alan paton', 'alan stewart paton']"
In which 1944 film does a drama critic learn that his two maiden aunts are serial killers?,"13 Rue Madeleine
","['arsenic and old lace disambiguation', 'arsenic and old lace']"
"First performed in 1896, which was the last opera written by Gilbert & Sullivan?"," The Grand Duke
","['velikij knyaz', 'grossherzog', 'grand dutchess', 'lithuanian grand duke', 'grand duke', 'grand duchess', 'grand duchesses', 'grand dukes', 'nagy herceg', 'großherzog', 'grandduke', 'nagyherceg', 'velikaia kniaginia', 'wielki ksiaze']"
"""""""Historia Naturalis"""" was a major work by whom?"""," Pliny the Elder
","['pliny elder', 'plinius elder', 'c plinius secundus', 'plinius maior', 'gaius plinius secundus', 'elder pliny', 'caius plinius secundus']"
Who is the current Secretary-General of the United Nations?," Kofi Annan
","['his excellency ban ki moon', 'ban chusa', 'ban kimoon', 'criticism of ban ki moon', 'ban kai moon', 'ban gi mun', 'gimun ban', 'pan jiwen', '潘基文', 'ban gimun', 'ban ki mun', 'ki moon ban', 'bonky moon', 'ban ki moon', 'pan ki mun', 'ban kee moon', 'ban kee mun', 'gi mun ban', 'pan kimun', '반기문', 'banky moon']"
"Debuting in 1980, what animated character encouraged kids to take a bite out of crime?"," Inspector Gadget
","['crimedog', 'crime dog mcgruff', 'scruff mcguff', 'mcgruff house', 'scruff mcgruff', 'take bite out of crime', 'mcgruff crime dog']"
Japanese three-line verses called Haiku contain how many syllables?,"17
","['seventeen', '17']"
"Panzer, Abrams, and Sherman are types of what?"," Tanks
","['tank warfare', 'tank radioman', 'tank armoured combat vehicle', 'tanks', 'tank loader', 'tank dozer', 'military tank', 'tank weapon', 'amored tank', 'tank engineer', 'armoured tank', 'tankdozer', 'tank gunner', 'tank vehicle', 'tank co driver', 'tank mechanic', 'tank commander', 'tank driver', 'army tank', 'tank', 'armoured defence ground strike vehicle', 'tank military']"
"Who directed the Oscar winning film, The Kings Speech?"," Tom Hooper
","['tom hooper director', 'tom hooper', 'thomas george hooper', 'tom hooper filmography', 'thomas george 22tom 22 hooper']"
"What country is part of the EU, but often considered to be part of Asia?"," Turkey
","['culture of cyprus', 'kibris', 'political system of cyprus', 'architecture of cyprus', 'south cyprus greek cyprus', 'cyprus', 'kıbrıs', 'country cyp', 'greek cyprus', 'cyprus goods', 'greek republic of cyprus', 'greek cypriot administration of southern cyprus', 'cyprus republic of', 'colony of cyprus', 'island of cyprus', 'southern cyprus', 'ciprus', 'name of northern cyprus', 'kypros', 'history of ancient cyprus', 'κύπρος', 'republic of cyprus', 'name of cyprus', 'κυπριακή δημοκρατία', 'zypern', 'cyrpus', 'etymology of cyprus', 'iso 3166 1 cy']"
What is the first forename of actor Robert Redford?," Charles
",['charles']
"""Whose last compositions, composed in 1948 when the composer was 84, were called """"Four Last Songs""""?"""," Richard Strauss
","['ricardo strauss', 'strauss richard', 'richard strauss', 'richard georg strauss']"
"What was Sarah, the Duchess of York's maiden name ?"," Ferguson
","['ferguson', 'furguson', 'ferguson disambiguation']"
What spirit is made by fermenting and distilling the juice of the 'Blue Agave' plant?," Tequila
","['tequila fruit', 'mixtos', 'tequila manhattan', '100 25 agave', 'tequila', 'list of tequila brands', 'reposado', 'tequilla', 'extra añejo']"
From which musical does the song I'm Getting Married In The Morning come," My Fair Lady
","['my fair lady musical', 'my fair lady', 'my fair lady 2010 film', 'why can t english 3f', 'my fair lady upcoming film', 'my fair lady 2012 film', 'my fair lady 2014 film', 'my fair lady 2015 film', 'i m ordinary man', 'enry iggins']"
When explaining the Doppler Effect which suffix follows the words 'Red' and 'Blue'?," Shift'
","['shaft bushehr', 'jazireh ye shif', 'shif']"
The interrobang is a punctuation mark that consist of the superimposition of an exclamation mark and what other punctuation mark?," Question mark
","['3f', '︖', 'mirrored question mark', 'eroteme', 'interrogation mark', 'question mark computer science', 'question mark punctuation', 'question point', '❓', '3f 3f 3f', 'question mark', '？', '՞', 'inverted question', '؟', 'erotimatiko', '❔', 'interrogation point', 'questionmark', '﹖', 'greek question mark']"
Premiered in 1947 which composer wrote the music for the opera 'Albert Herring'?," Benjamin Britten
","['benjamin baron britten', 'baron britten', 'benjamin britten', 'benjamin britain', 'edward benjamin britten', 'baron britten of aldeburgh', 'britten', 'benjamin britten 1st baron britten', 'benjamen britten', 'e b britten', 'ballets by benjamin britten', 'benjamin britten baron britten', 'edward benjamin britten baron britten', 'britten benjamin baron', 'britten benjamin', 'lord britten', 'edward benjamin britten baron britten om ch']"
Who released an album in 2013 called simply 'New'?," Paul McCartney
","['mccartney paul', 'paul mccartney s solo career', 'apollo c vermouth', 'james paul mccartney', 'bernard webb', 'paul mcartney', 'wings lead singer', 'paul mc cartney', 'sir james paul mccartney', 'beatle paul', 'gladys jenkins', 'ballets to music of paul mccartney', 'sir james paul mccartney mbe', 'denis o bell', 'paul ramone', 'paul mccartny', 'sir paul mccartney', 'paul maccartney', 'paul ramon', 'paul mccartney', 'paul mccartney relationships and marriages']"
When was the North Atlantic Treaty which established NATO signed?,"1949
","['one thousand nine hundred and forty nine', '1949']"
"""What is the more common name for Chopin's """"Waltz in D Flat Major""""?""","1st Movement of the Op 69 No 1
","['opus 64 no 1 chopin', 'minute waltz', 'waltz in d flat major op 64 no 1 chopin', 'petit chien', 'chopin waltz op 64 no 1']"
What 'D' is the name of Rudolph the red-nosed reindeer's dad?," Donder
","['donner disambiguation', 'donner']"
What is Madonna's daughter called?," Lourdes
","['madonna l ciccone', 'madonna s controversies', 'lourdes leon ciccone', 'madonna penn', 'lourdes maria', 'madonna louise ciccone', 'madonna louise ciccone ritchie', 'madonna artiste', 'madonna actress', 'rocco ritchie', 'lourdes leon', 'rocco john ritchie', 'madonna musician', 'madonna singer actress', 'madonna l v ciccone', 'm dolla', 'madonna s chinchilla coat', 'madonna and kabbalah', 'lourdes ciccone', 'yohane banda', 'chifundo james', 'louise veronica ciccone', 'queen of controversy', 'madonna singer', 'madonna artist', 'madonna 360 deal', 'david banda', 'madonna discography', 'biography of madonna', 'lola leon', 'david banda mwale ciccone ritchie', 'lourdes maria ciccone leon', 'rocco john ciccone ritchie', 'madonna album covers and chart stats', 'madonna louise veronica ciccone', '15 films about madonna', 'madonna ciccone', 'madonna career achievements', 'madonna ciconne', 'louise ciccone', 'madonna s coat controversy', 'madonna performer', 'lourdes maria ciccone', 'madonna entertainer', 'madonna ritchie', 'madonna rock star']"
"The lead singer of The Undertones later achieved success as a solo act, what was his name?"," Feargal Sharkey
","['fergal sharkey', 'feargal sharky', 'feargul sharky', 'feargal sharkey', 'feargul sharkey']"
Who wrote the poem Elegy Written in a Country Churchyard?," Thomas Gray
","['t gray', 'gray thomas', 'thomas gray']"
On which ship did the Japanese sign surrender terms in Tokyo Harbour in September 1945?," Missouri
","['u s s missouri', 'battleship missouri', 'uss missouri']"
"Which online business was named for a word from Gulliver's Travels that meant 'rude, unsophisticated, uncouth'?"," Yahoo!
","['yahoo advertising', 'yahoo c', 'yahoo mobile', 'yaoo', 'yahoo canada', 'yahoo europe', 'net controls', 'jerry s guide to world wide web', 'yahoo contributor network', 'maven networks inc', 'yahoo gallery', 'yahoo web analytics', 'yahoo local', 'onesearch', 'one search', 'yahoo1', 'yahoo services', 'yahoo homes', 'yahoo broadcast', 'as10310', 'yahoo developer network', 'yhoo', 'www yahoo com', 'yahoo schweiz', 'yahoo shine', 'yahoo store', 'yahoo shopping', 'list of yahoo services', 'maven networks', 'y', 'yahoo ceo', 'yahho', 'yahoo cm', 'yahoo tv', 'yahoo education', 'yahoocom', 'yahoo inc', 'yahoo con', 'yahooo', 'yahoo visa', 'yahoo real estate', 'yahoo incorporated', 'myyahoo', 'yaho', 'uk yahoo com', 'yahoo', 'yahoo com', 'yahoo traffic server', 'yahoo screens', 'yahoo lifestyle', 'yahoo hong kong', 'yahoo logo', 'yahoo net', 'yahoo om', 'yahooom', 'yahoo logos', 'yahoo org', 'yahoo hk', 'yahoo india com', 'yahoo uk ireland', 'yahoo board of directors']"
