question,answer,logits,normalized_aliases
"Serbian Pule cheese, said to be the world's most expensive is made from the milk of what animal","100 sheep
","[[0.3345894515514374, 0.665410578250885]]","['braying', 'ass animal', 'male donkey', 'mating donkeys', 'donkey', 'she ass', 'female donkey', 'donkeys', 'wild donkeys', 'jenny donkey', 'domestic donkey', 'equus asinus', 'she asses', 'equus africanus asinus', 'feral donkey', 'domestic ass', 'donkey meat']"
What small Scottish border town is famously associated with marriages of English runaway couples?," Gretna Green
","[[0.29421496391296387, 0.7057850360870361]]","['anvil priest', 'gretna green']"
Who was the first national hunt jockey to ride 1000 winners?,"1950s
","[[0.2018132209777832, 0.7981867790222168]]",['stan mellor']
"Which country, with a East Mediterranean coastline produces the red wine 'Chateau Musar1?"," Lebanon
","[[0.4687906503677368, 0.531209409236908]]","['al jumhūrīyah al lubnānīyah', 'republic of lebanon', 'etymology of lebanon', 'lubnan', 'art in lebanon', 'lebannon', 'liban', 'libano', 'lbn', 'festivals in lebanon', 'al jumhuriyah al lubnaniyah', 'lubnaniyah', 'لبنان', 'state of lebanon', 'name of lebanon', 'health in lebanon', 'lebnen', 'languages of lebanon', 'ryan attiyeh', 'literature of lebanon', 'lebanone', 'al jumhūrīyyah al lubnānīyyah', 'libanon', 'lebanon', 'lebanese republic', 'architecture of lebanon', 'administrative divisions of lebanon', 'libanese', 'lubnān', 'lebnan', 'libán', 'iso 3166 1 lb', 'الجمهورية اللبنانية']"
Which city hosts the headquarters of the International Red Cross and Red Crescent Movement?," Geneva
","[[0.42250463366508484, 0.5774953365325928]]","['gɛnf', 'geneva', 'geneva switzerland', 'genève', 'geneva ge', 'geneva palexpo', 'geneva geneva', 'genevan', 'pâquis', 'geneve', 'city of geneva', 'un locode chgva', 'génève', 'genevese', 'geneva ch ge', 'genf']"
How many events are in a tetrathlon?,"4
","[[0.3345894515514374, 0.665410578250885]]","['four', '4']"
What was the pen name of Charles Lutwidge Dodgson?," Lewis Carroll
","[[0.36296921968460083, 0.6370307803153992]]","['manlet', 'carroll lewis', 'charles l dodgson', 'lewis carol', 'charles lutwidge dodgson', 'lewis caroll', 'c l dodgson', 'lewis carrol', 'reverend charles lutwidge dodgson', 'carrollian', 'cl dodgson', 'lewis carroll']"
Who published a report after a Public Enquiry into racial disturbances in South East London in April 1981?," Lord Scarman
","[[0.3208213150501251, 0.6791787147521973]]","['lord justice scarman', 'leslie scarman baron scarman', 'lord scarman', 'leslie george scarman', 'leslie scarman', 'baron scarman', 'scarman']"
"Stirling Moss also won the next British Grand prix held at Aintree, in 1957, to give which British team its first Grand Prix victory?","1955
","[[0.2689414322376251, 0.7310585975646973]]","['vanwall', 'thinwall special', 'vanwall cars', 'vanw']"
Which branch of medicine is concerned with providing artificial limbs for the human body?," Prosthetics
","[[0.3208213150501251, 0.6791787147521973]]","['prosthetics', 'artificial limb', 'fake foot', 'knee prosthesis', 'prosthesis fitting', 'prosthetic leg', 'prosthetic', 'myoelectric prosthesis', 'prosthetists', 'prosthetic legs', 'artificial leg', 'transfemoral prosthesis', 'prosthetic arm', 'artificial limbs', 'powered prosthesis', 'transradial prostheses', 'myoelectric', 'fake leg', 'prosthetic implant', 'prosthetic hand', 'prosthetic hook', 'prosthesis', 'prosthesis design', 'surgical prosthetics', 'transradial prosthesis', 'myoelectric prothesis', 'prosthetic limbs', 'prostethics', 'luke arm', 'trautman hook', 'prosthesis implantation', 'transtibial prostheses', 'hook handed', 'prostheses', 'transtibial prosthesis', 'prosthetic devices', 'powered prothesis', 'prosthetic limb', 'c leg', 'transhumeral prosthesis']"
Which actor provides the voice for Rocky in the film Chicken Run?,"9
","[[0.28140559792518616, 0.7185943722724915]]","['mel gibsons', 'mell gibson', 'anne reilly gibson', 'mel colm cille gerard gibson', 'columcille gerard gibson', 'mel gibson dui incident', 'mel columcille gerard gibson', 'mel colm cille gerard gibson ao', 'gibson mel', 'mel meltdown', 'mel gibson apology', 'mel gibson drinking', 'mel gibson dwi incident', 'deputy james mee', 'mel gibson', 'melvin gibson', 'mel gibson defense', 'mel gibson dui', 'james mee', 'mel gibson and anti semitism']"
Who wrote the novel Evening Class?," Maeve Binchy
","[[0.3486451804637909, 0.6513549089431763]]",['maeve binchy']
Which state of the USA has a coastline on the Gulf of Mexico between Florida and Mississippi?," Louisiana
","[[0.4687906503677368, 0.531209409236908]]","['alabama incident', 'alabama', 'battle of css alabama and uss kearsarge', 'css alabama', 'simeon cummings']"
"""Who played the first doctor in the UK TV series """"Dr Who""""?""","1st Doctor
","[[0.4687906503677368, 0.531209409236908]]","['bill hartnell', 'william hartnell', 'william hartnel']"
Which actor provides the voice of Po the Kung Fu Panda in the two films in the series?," Jack Black
","[[0.4073334336280823, 0.5926666259765625]]","['jack black', 'jack black actor', 'black jack', 'black white productions', 'jables', 'thomas jacob black', 'jack black filmography']"
In which novel does the character Hannibal Lecter first appear?,"1981 novel Red Dragon
","[[0.3073580265045166, 0.6926419734954834]]","['red dragon', 'red dragon disambiguation']"
Who composed ‘A Sea Symphony’ between 1903 and 1909?,"1909
","[[0.29421496391296387, 0.7057850360870361]]","['ralph vaughan williams', 'vaughan williams', 'vaughan williams om', 'ballets by ralph vaughan williams', '22ralph vaughn williams 22', 'ralph van williams', 'ralph vaughn williams', 'ralph von willams', 'vaughn williams', 'ralph vaughan williams om']"
"The lead singer of The Undertones later achieved success as a solo act, what was his name?"," Johnny Marr
","[[0.3923368752002716, 0.6076632142066956]]","['fergal sharkey', 'feargal sharky', 'feargul sharky', 'feargal sharkey', 'feargul sharkey']"
What endangered bird is the largest bird in North America?," California Condor
","[[0.3486451804637909, 0.6513549089431763]]","['gymnogyps', 'gymnogyps californianus', 'california condors', 'californian condor', 'california condor']"
Which famous military leader was Deputy Commander of NATO forces from 1951 to 1958?," Eisenhower
","[[0.42250463366508484, 0.5774953365325928]]","['montgomery', 'montgomery disambiguation', 'montgomerie']"
"An acute angle is one that is less than 90 degrees, while an obtuse angle is between 90 and 180 degrees. What is the name of an angle that is exactly 90 degrees?","90 degrees
","[[0.3923368752002716, 0.6076632142066956]]","['right', 'peoples rights', 'rights ethics', 'right by birth', 'rights', 'people s rights']"
"A staple of the world's greatest sandwich, the Reuben, sauerkraut is made by fermenting what vegetable?"," Cabbage
","[[0.3923368752002716, 0.6076632142066956]]","['cabbages', 'cabbage', 'culture of cabbage', 'green cabbage', 'patta gobhi', 'white cabbage', 'head cabbage', 'capitata f alba', 'staithwort', 'capitata group']"
What is the trademarked name for the distinctive logo used Nike?,"3 stripes
","[[0.3073580265045166, 0.6926419734954834]]","['swoosh logo', 'millennium orbital crescent swish', 'nike tick', 'swooshstika', 'nike logo', 'crescent swish', 'nike swoosh', 'swoosh']"
Who was president of Malawi from 1966 to 1994?," Dr Hastings Kamuzu Banda
","[[0.3073580265045166, 0.6926419734954834]]","['hastings banda', 'hastings kamuzu banda', 'h kamuzu banda', 'hastings kamazu banda', 'h k banda', 'dr hastings kamuzu banda', 'kamuzu', 'kamuzu banda', 'hustings banda']"
"Officially designated the M9, what was the unofficial name of the shoulder fired rocket deployed by US soldiers during WWII?","88mm Rocket Launcher
","[[0.3775406777858734, 0.622459352016449]]","['m9a1 bazooka', 'm1 bazooka', 'm9 anti tank rocket launcher', '3 5 inch rocket launcher', 'bazookas', 'm20 super bazooka', 'bazooka', 'heavy bazooka']"
Which Russian writer was awarded the Nobel Prize for Literature in 1970?," Boris Pasternak
","[[0.3345894515514374, 0.665410578250885]]","['solschenizyn', 'aleksandr solženicyn', 'алекса́ндр иса́евич солжени́цын', 'alexander solzhenitsyen', 'solzenitsen', 'solzenicin', 'aleksandr solzhenitysn', 'solzhenitsynian', 'alexander solzenitzen', 'aleksandr solzhenitsen', 'aleksander solzhenicin', 'aleksandr isayevich solzhenitzyn', 'solzhenitsyn', 'alexander solzhenytsin', 'solzhenicin', 'solzhentsyn', 'alexsandr solzhenitsyn', 'alexander i solzhenitsyn', 'solzhenitsin', 'aleksandr solzenicyn', 'alexander solzhenitsin', 'solzhenitsyn aleksandr', 'alexander solzhenicin', 'soljenitsyne', 'alexander solzhenitsyn', 'solzenitsyn', 'aleksandr i solzhenitsyn', 'alexandr solzhenitsyn', 'solzenitzen', 'alexander solzhynitsyn', 'solzhenitzen', 'aleksandr isayevich solzhenitsyn', 'aleksandr solzjenitsyn', 'aleksandr solženitsyn', 'solzhenytzin', 'aleksander solzhenitsyn', 'solzhenytsin', 'aleksandr solzhenitsyn', 'oleksandr solzhenіcin', 'alexander isayevich solzhenitsyn', 'oleksander solzhenicin', 'alexander solzenitsen', 'aleksandr isaevich solzhenitsyn']"
"Named for a famous Chicago bartender, what is the common name for a drink that has been spiked with a drug, usually chloral hydrate, given to someone in order to incapacitate them?","40
","[[0.3775406777858734, 0.622459352016449]]","['mickey finn disambiguation', 'mickey finn']"
"As of 1st. June 2011, who is the only Swiss Tennis player, other than Roger Federer, to be ranked in the Men's top twenty?","2 players
","[[0.2018132209777832, 0.7981867790222168]]","['wawrinka', 'stan wawrinka', 'stanislas warwinka', 'stanislas wawrinka']"
"When Sunderland won the 1973 FA Cup, under Bob Stokoe, who did they defeat in the final?","1863
","[[0.23370636999607086, 0.7662936449050903]]","['leeds united fc', 'leeds utd', 'l u f c', 'lufc', 'dirty leeds', 'lucas kop kat', 'leeds united f c', 'leeds united association football club', 'leeds united football club', 'leeds f c', 'leeds united television', 'leeds fc', 'luafc', 'leeds united academy', 'leeds united', 'leeds united afc']"
"In a statutory set of financial statements of a plc, for what does the I in the acronym EBIT stand?"," Interest
","[[0.4532618224620819, 0.5467381477355957]]",['earnings before interest and tax']
Late actor John Elton Halliley was better known by what name?,"1970s TV actor
","[[0.24508501589298248, 0.7549149990081787]]","['john le mez', 'john le mesurier', 'john le mesuirier', 'john l mesurier', 'john l mes', 'john le mes', 'john charles elton le mesurier de somerys halliley', 'john le mesuirer']"
Which daughter of Agamemnon was sacrificed for a fair wind?," Io
","[[0.3208213150501251, 0.6791787147521973]]","['iphigenia', 'iphagenia', 'iphigeneia', 'iphigenéia']"
Jodie Foster sings ‘My Name is Tallulah’ in which 1976 film?,"1941
","[[0.25683197379112244, 0.7431679368019104]]",['bugsy malone']
Who was commanded by God through a donkey?,"1 Samuel 24
","[[0.36296921968460083, 0.6370307803153992]]","['islamic view of balaam', 'balaam', 'balaam s donkey', 'balaam s ass', 'bil am', 'בִּלְעָם', 'bilaam', 'בלעם', 'bilam', 'bileam']"
"Which other US President died on July 4th 1826, the same day as John Adams?"," Thomas Jefferson
","[[0.4532618224620819, 0.5467381477355957]]","['t jefferson', 'jefferson thomas', 'president jefferson', 'tomas jefferson', 'thomas jefforson', 'sage of monticello', 'thomas jeffersson', 'third president of united states', 'tom jefferson', 'jefferson administration', 'president thomas jefferson', 'thomasjefferson', 'thomas jefferson first inaugural address', 'thomas jefferson', '3rd president of united states', 'thomas jefferson second inaugural address']"
"In Greek mythology, Thanatos represented Death who was his twin brother who represented Sleep?","1
","[[0.2689414322376251, 0.7310585975646973]]","['hypnos', 'somnus', 'hupnos', 'hypnus']"
What was the site of Jesus’ ascension into heaven 40 days after the resurrection?,"11 miles north of Jerusalem
","[[0.3775406777858734, 0.622459352016449]]","['har hamashchit', 'mount of olives', 'mount olives', 'mount of olves', 'har hazeitim', 'har hazeisim', 'olives mount of', 'mount of olives jerusalem', 'olive mountain', 'mount olivet', 'mount of ascension']"
In which part of southern Afghanistan are most of the British troops deployed?," Helmand
","[[0.5, 0.5]]","['hellmand', 'helmand', 'hilmand', 'helmund province', 'هلمند', 'helamand province', 'helmand region', 'hilmand af', 'helmand afghanistan', 'helmand province', 'helmand af']"
Which Indian tribe did Sitting Bull belong to?," Lakota
","[[0.4073334336280823, 0.5926666259765625]]","['eastern sioux', 'sioux people', 'soo', 'na˙towe˙ssiw', 'su people', 'ihanktonwan', 'su', 'sue', 'sioux', 'sue people', 'siouian', 'soo people', 'oceti sakohowin', 'sioux indian', 'souix']"
What is the biggest city in Ohio that doesn't start with the letter C?," Cleveland
","[[0.36296921968460083, 0.6370307803153992]]","['toledo city', 'toledo', 'toledo disambiguation']"
What is the former name of Cape of Good Hope?,"70007
","[[0.3208213150501251, 0.6791787147521973]]","['kaap die goeie hoop', 'cape hope', 'cape point nature reserve', 'cape of good hope', 'cape of good hope landmark', 'cape of storms', 'kaap de goede hoop', 'cabo de buena esperanza', 'cape of good hope south africa', 'cabo da boa esperança', 'african cape', 'south african cape']"
