question,answer,logits,normalized_aliases
What part of the body is affected by Uveitis?," Eyes
","[[0.6791787147521973, 0.3208213150501251]]","['compound eyes', 'oculars', 'facet eyes', 'cyber eye', 'ommateum', 'peeper organ', 'eye balls', 'compound eye', 'simple eye', 'eye vertebrate', 'animal eyes', 'camera type eye', 'eye membrane', 'apposition eye', 'eyeball', 'eye', 'ommotidium', 'eyes', 'robotic eye', 'ocular globe', 'eye anatomy', 'pinhole eye', 'eye ball', 'conjunctival disorders', 'fly s eye lens', 'ocular', 'schizochroal eye', 'eye invertebrate']"
Incirlik Air Base is located in which European country?," Turkey
","[[0.6791787147521973, 0.3208213150501251]]","['turkey', 'tuerkiye', 'türkiye respublikası', 'republic of turkiye', 'tuerkei', 'etymology of turkey', 'türkiye', 'turkiye', 'tuerkiye cumhuriyeti', 'türkiye cumhuriyeti', 'republic of turkey', 'turky', 'turkish republic', 'türkiye respublikasi', 'turquia', 'iso 3166 1 tr', 'turkey nation', 'turkia', 'terky', 'turkei', 'turkie', 'turkey state', 'türkei', 'turquie', 'turkiye cumhuriyeti', 'turkey country']"
In the game of Scrabble how many blank files are there?,"10
","[[0.4073334336280823, 0.5926666259765625]]","['two film', 'two', 'numero dos', 'two album', '2 album', '2', '2 disambiguation', '2 ep', 'two disambiguation']"
"Which British airport has the IATA code, seen on luggage labels, LCY?"," London City
","[[0.7057850360870361, 0.29421496391296387]]","['london city disambiguation', 'london city']"
Which town in Buckinghamshire is famous for its annual 'pancake race'?," Wendover
","[[0.3486451804637909, 0.6513549089431763]]","['olney disambiguation', 'olney']"
"An integral part of the Old West wagon train, what did the chuck wagon carry?"," Supplies
","[[0.5926666259765625, 0.4073334336280823]]",['food and cooking equipment']
Which musical featured the song You'll Never Walk Alone?,"42nd Street
","[[0.18242551386356354, 0.8175744414329529]]","['carrousel', 'carousels', 'carousel', 'merry go round', '🎠', 'merrygoround', 'marry go round', 'loof']"
"The name of what entertainment business has its origin in that Texas, in its roller-coaster history, was governed by half a dozen entities?","6 Flags
","[[0.4687906503677368, 0.531209409236908]]","['go fast pass', '6 flags', 'list of six flags parks', 'six flags theme parks inc', '6 f', 'six flags chain', 'six flags theme parks', 'six flags entertainment corporation', 'six flags', 'sixflags', 'six flags entertainment corp', 'six flags inc', 'flash pass']"
"What company encouraged you to ""have it your way"" in their advertising slogan?","7-11
","[[0.06754668802022934, 0.9324532747268677]]","['big buckin chicken', 'burger king archive 4', 'burger king archive 5', 'burger king', 'bk lounge', 'burger king worldwide', 'burger king corporation', 'burger king worldwide inc', 'bk com', 'burger king archive 3', 'burger king archive 7', 'burgerking', 'burger king archive 2', 'burger king kids club gang', 'whopper lair', 'fries king', 'b k', 'big kids meal', 'bk', 'bubixaqle', 'big bucking chicken', 'burger king archive 1', 'burger king fast food restaurant', 'burger king corp', 'burger king archive 6', 'be your way', 'burger king holdings', 'have it your way']"
PG Woodhouse books Bertie Wooster used what London Club?,"5:2
","[[0.23370636999607086, 0.7662936449050903]]","['drone', 'drones album', 'droning', 'drones', 'drone album', 'drone disambiguation', 'drones film']"
Willy Loman is the lead character in Arthur Miller's famous 1949 play 'Death of a (What?)'?," Salesman
","[[0.8519527316093445, 0.14804719388484955]]","['salesman', 'saleswoman', 'sales persons', 'sales representatives', 'sales training', 'salesperson', 'sales consultant', 'personal selling', 'sales agents', 'sales campaign', 'salesgirl', 'sales rep', 'salesmanager', 'team selling', 'seller', 'salespeople', 'sales representative', 'sales manager and sales management', 'inside sales', 'sales associate', 'salesclerk', 'outside sales', 'sales', 'salesmanship', 'salesmen']"
In which Australian state is Cape York Peninsula?," Queensland
","[[0.6791787147521973, 0.3208213150501251]]","['constitution of queensland', 'queensland australia', 'au qld', 'queensland', 'queen s land', 'qld', 'state of queensland', 'queenland', 'colony of queensland', 'queenslnad', 'sunshine state australia', 'northeastern australia', 'queensland beautiful one day perfect next', 'northeast australia']"
Which instrument did Glen Miller play?,"1930s
","[[0.09534946084022522, 0.9046505093574524]]","['false glissando', 'posaune', 'valve trombonist', 'trombones', 'trombone slide', 'trombonist', 'harmonic glissando', 'broken glissando', 'tromboner', 'trombone', 'slide trombone', 'trombone instrument', 'trombone position', 'inverted glissando', 'zugposaune', 'trombone smear', 'slide position']"
"The steps for what ballroom dance are: Basic forward, Basic backward, Rock left turn, Forward progressive, and Promenade?"," Waltz
","[[0.6791787147521973, 0.3208213150501251]]","['slow foxtrot', 'foxtrot dance', 'foxtrot', 'fox trot', 'jasondows', 'foxtrot cartoon', 'slowfox']"
Who sang the theme song to the film '9 to 5'?,"9 to 5 and Odd Jobs
","[[0.28140559792518616, 0.7185943722724915]]","['dolly parton', 'dolly rebecca parton', 'sandollar productions', 'floyd parton', 'dolly pardon', 'dolly parton discography']"
"In mythology, the Maenads {pronounced 'my-nads') were frenzied followers of which god or goddess?"," Dionysus
","[[0.8267117738723755, 0.17328819632530212]]","['liknites', 'father bacchus', 'layios', 'bacchino', 'bachus', 'diónysos', 'dionysus dendrites', 'god of wine', 'dionysis', 'dyonysus', 'lyoeus', 'dionysus', 'dionysos dendrites', 'bacchus mythology', 'lyaeus', 'di wo ni so jo', 'acratophorus', 'bacchus god', 'dionysos', 'dionysiac cult', 'διόνυσος', 'dyonisos', 'aegobolus', 'bacchus', 'bacchic', 'διώνυσος']"
Peter Schreyer is a famous designer of what?,"4x4s
","[[0.11920291185379028, 0.8807970285415649]]","['automobilism', 'automobil', 'cars', 'passenger vehicles', 'autos', 'environmental impact of automobiles', 'automobile', 'motorization', '🚗', 'motor car', 'automobiles', '🚘', 'car', 'automobles', 'motorcar', 'car automobile', 'm1 vehicle', 'self rolling carriage', 'cardoor', 'ottomobile', 'passenger vehicle', 'motorisation', 'self propelling carriage', 'automotive vehicle', 'environmental impact of cars']"
What term is used by wine buffs to describe the aroma of wine," bouquet
","[[0.562176525592804, 0.4378235340118408]]","['bouquets', 'bouquet', 'bouquet disambiguation']"
"Who joined the Eggheads team in 2008, having won Are You An Egghead?","2008
","[[0.10669060051441193, 0.8933094143867493]]",['barry simmons']
Who in Greek mythology was the cupbearer to the gods and Goddess of eternal youth and was later replaced by Ganymede?,1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,"[[0.005554925184696913, 0.9944451451301575]]","['hebe', 'hebe disambiguation']"
Who resigned as Prime Minister of France in August 1976?," Valery Giscard d'Estaing
","[[0.4687906503677368, 0.531209409236908]]","['development of port of new orleans', 'chirac jacques rené', 'president chirac', 'jaque sharaque', 'jaques chirac', 'jac chirac', 'jacques rené chirac', 'jacques chirac', 'laurence chirac', 'chirac', 'jock sherock', 'jack chirac', 'chirac jacques rene', 'jock sharock', 'jacque chirac', 'jacques rene chirac']"
What country would you travel through in going from Honduras to Costa Rica?," Nicaragua
","[[0.622459352016449, 0.3775406777858734]]","['republic of nicaragua', 'nicaragua central america', 'nicarugua', 'republica de nicaragua', 'etymology of nicaragua', 'bibliography of nicaragua', 'health in nicaragua', 'nicaragua', 'subdivisions of nicaragua', 'nicaraguan', 'administrative divisions of nicaragua', 'república de nicaragua', 'nicuragua', 'sport in nicaragua', 'iso 3166 1 ni']"
What is the highest mountain in Austria?,"3666m Grossglockner
","[[0.4378235340118408, 0.562176525592804]]","['gross glockner', 'großglockner', 'glocknerscharte', 'grossglockner']"
"Which American actress/singer, etc is the daughter of Maureen O'Sullivan?"," Mia Farrow
","[[0.6513549089431763, 0.3486451804637909]]","['maria de lourdes villiers farrow', 'tam farrow', 'mia farrow', 'miafarrow', 'dylan farrow']"
"When its big neighbor made its debut at the 1980 Winter Olympics in Lake Placid, this country was asked to use a different name. It refused and thus became the only country to boycott the Winter Olympics. What is the country in question?"," Soviet Union
","[[0.6513549089431763, 0.3486451804637909]]","['taioaan', 'china republic of taiwan', '中華民國', 'republic of china 1945–71', 'zhōnghuá mínguó', 'republic china', 'r o china', '台灣', 'chuka minkoku', 'tâi oân', 'republic of china 1949–present', 'táiwan', 'ilha formosa', '臺灣', 'zhonghuá mínguó', 'republic of china r o c', 'tpkm', 'minguo', 'r china', 'zhōnghuá mín guó', 'taiwan', 'táiwān', 'jhong hua min guo', 'tai oan', 'republic of china on taiwan', 'republic of china taiwan', 'tiawan', 'roc china', 'tawan', 'taiwan nation', 'taiwan republic of china', 'roc', 'china republic 1949', 'chūka minkoku', 'chung hua min kuo', 'free china modern', 'min guo', 'iso 3166 1 tw', 'r o c', 'republic of china roc', 'taiwan state', 't aiwan', 'zhonghua minguo', 'taiwan country', 'taïwan', 'chunghwa republic', 'chung min kuo', 'republic of china', 'chunghua minkuo', 'chunghwaminkuo', 'taiwan roc', 'taioan', 'ro china', 'china taiwan', 'jhonghua minguo', '台湾', 'tai wan', 'chunghwa minkuo', 'tawian', 'china roc', 'taiwan island', 'china republic of', '中华民国', 'ts ai tai wan te chung hua min kuo', 'jhonghuá mínguó']"
SE Which London Institution is based at 10 Paternoster Sq.?,"10 Paternoster Square
","[[0.24508501589298248, 0.7549149990081787]]","['securities exchange', 'stock exchanges', 'stock exchange']"
What is the only US state which borders one other state only?,"1
","[[0.36296921968460083, 0.6370307803153992]]","['geography of maine', 'maine gov', 'transport in maine', 'twenty third state', 'etat du maine', 'transportation in maine', 'katahdin elementary school', 'sports in maine', 'état du maine', 'religion in maine', 'department of maine', 'pine tree state', 'climate of maine', 'state symbols of maine', 'maine u s state', 'economy of maine', 'state of maine', 'politics of maine', 'maine state', 'maine atlantic coast', '23rd state', 'www maine gov', 'maine united states', 'symbols of state of maine', 'maine', 'government of maine', 'maine lakes', 'maine lake country', 'demographics of maine', 'us me']"
"""""""April is the cruellest month"""" is the opening line of which poem by T S Eliot?"""," The Waste Land
","[[0.7057850360870361, 0.29421496391296387]]","['madame sosostris', 'death by water', 'waste land poem', 'wasteland', 'madame sosotris', 'what thunder said', 'waste land', 'burial of dead', 'game of chess']"
Sherry was first associated with which country?,"17th century Spain
","[[0.6791787147521973, 0.3208213150501251]]","['el reino de españa', 'iso 3166 1 es', 'kingdom of spains', 'reino de espana', 'regne d espanha', 'espagna', 'mountains of spain', 'kingdom of spain', 'name of spain', 'etymology of spain', 'regne d espanya', 'spanish kingdom', 'espainiako erresuma', 'reino de españa', 'espanya', 'espańa', 'spanish society', 'islands of spain', 'spain', 'spane', 'espainia', 'españa', 'espana', 'el reino de espana']"
In 2014 Carl Crutchlow will ride what make of Moto GP bike?,"2014: Yamaha
","[[0.6076632142066956, 0.3923368752002716]]","['ducati motor holding', 'desmo', 'ducati', 'ducati motor holding spa', 'ducatista', 'ducati motorcycles', 'ducati meccanica', 'ducati motor holding s p']"
Which tennis player won the 2011 Wimbledon Men’s Singles Championship?," Novak Djokovic
","[[0.6791787147521973, 0.3208213150501251]]","['novak đjoković', 'novak đoković tennis player', 'nole djokovic', 'novak dokovic', 'djoker', 'novak djokovic', 'novak dokovic tennis player', 'novak djoković', 'novak đokovic', 'nole dokovic', 'novak djokovic tennis', 'novak ðoković', 'nole đoković', 'djokovic', 'novak đoković', 'djokovic–tsonga rivalry', 'новак ђоковић', 'djoko']"
Which state has the longest coastline and 75% of the active volcanoes in the USA?," Alaska
","[[0.7057850360870361, 0.29421496391296387]]","['аляска', 'alaska usa', 'alaska city alaska', 'alaskan', 'rail transport in alaska', 'alyaska', 'city alaska', 'ulaska', 'alaksa', 'film industry in alaska', 'alasca', 'culture of alaska', 'elaska', 'largest us state', 'forty ninth state', 'us ak', '49th state', 'recording district alaska', 'alaska united states', 'state of alaska', 'alaska state', 'town alaska', 'alaska', 'alaska heritage resources survey', 'religion in alaska', 'alaska u s state', 'arasuka', 'alaskans', 'education in alaska']"
Which author wrote a series of books about the private investigator 'Jemima Shore'?,"1970s
","[[0.08035746961832047, 0.9196425676345825]]","['antonia fraser', 'antonia pinter', 'lady antonia fraser', 'antonia pakenham']"
What was the title of the 1991 Channel 4 drama in which Robert Lindsay played 'Michael Murray' the militant Labour leader of a city council?,"15 Minutes
","[[0.6513549089431763, 0.3486451804637909]]","['gbh disambiguation', 'gbh', 'g b h']"
What is the Celtic name for Edinburgh?," Edinburgh
","[[0.17328819632530212, 0.8267117738723755]]","['dunedin new zealand', 'dunedin nz', 'duneidn', 'new zealand dunedin', 'dunedin', 'dunedinite', 'ōtepoti', 'otepoti', 'duendin', 'dunedin otago']"
