question,answer,normalized_aliases,correctness
"According to the Bible, what was the name of Noah’s second son?"," Ham
","['prosciutto cotto', 'glazed ham', 'honey roasted ham', 'jambon de paris', 'honey roested ham', 'tinned ham', 'neck ham', 'smoked ham', 'boiled ham', 'hams', 'ham', 'hickory smoked ham', 'ham meat', 'canned ham', 'food ham', 'dry cured ham', 'cooked sliced ham', 'şuncă', 'cured ham', 'jambon d ardenne', 'șuncă', 'famous ham']",Correct
What is the maximum score possible in a game of ten pin bowling?,"300
","['three hundred', '300']",Correct
Which 1986 Alan Clarke film is about 2 teenage babysiters from Bradford who have an affair with a married man?,"84 Charing Cross Road
","['rita sue bob too', 'rita sue and bob too']",Incorrect
"""What part of speech is the subject of the sentence """"John carried some parcels for Mary""""?""","3rd person singular present tense indicative
","['common nouns', 'proper name', 'proper names', 'proper noun', 'common noun', 'proper nouns', 'improper noun', 'propernames']",Incorrect
Which World War Two general was nicknamed ‘Vinegar Joe’?," Joe Stilwell
","['general stilwell', 'stilwell joseph warren', 'joseph w stilwell', 'vinegar joe stillwell', 'joe stillwell', 'joseph stilwell', 'joseph warren stilwell', 'joe stilwell', 'joseph stillwell']",Correct
What controlled recreational drug has the chemical formula C20H26N2O?,"3,4-Methylenedioxymethamphetamine
","['lsd 25', 'dropping acid', 'lysergide', 'lysergic acid diethylamide', 'acid baby', 'acid flashback', 'acid drug', 'lsd', 'adverse effects of lsd', 'blotter acid', 'microdot acid', 'lsd25', 'tabnet', 'delysid', 'l s d', 'bike day', 'alice d', 'c20h25n3o', 'sunshine acid']",Incorrect
"James Baskett, who sang the song ‘Zip-a-Dee-Doo-Dah’, played which character in the 1946 Disney film ‘Song of the South’?","74
","['uncle remus his songs and his sayings', 'uncle remus', 'uncle remus tales']",Incorrect
In which year was the University of Alaska Anchorage founded?,"1970
","['1954', 'one thousand nine hundred and fifty four']",Incorrect
The Cotswold Way runs from Chipping Camden to which city?," Gloucester
","['bath', 'baʿth', 'baath', 'ba th', 'baath disambiguation']",Incorrect
One of the most recognized pieces of Japanese art from the series Thirty-six Views of Mount Fuji by Hokusai that depicts a huge tidal wave is titled The Great Wave off what place?," Kanagawa
","['神奈川県', 'kanagawa ken', 'jp 14', 'kanagawa japan', 'kanagawa province', 'kanagawa', 'kanagawa prefecture', '神奈川', 'kanakawa']",Correct
"""Who wrote """"J'accuse"""", an open letter to Flix Faur, President of France, accusing the government of anti-Semitism and the unlawful jailing of Alfred Dreyfus (a French officer sentenced to life imprisonment for espionage) that was published on 13 January 1898, in the newspaper """"L'Aurore""""?""","1898
",['mile zola'],Incorrect
What is thye common name of the plant Myosotis?,"100 petals
","['forgetmenot', 'forget me nots', 'forget me not']",Incorrect
"Holly Hagan, Scott Timlin, Vicky Pattison and Daniel Thomas-Tuck have all appeared in which UK television reality show?","18 to Go
","['guarnaccio', 'greg lake geordie shore', 'daniel tuck', 'geordie shore', 'kasaei', 'rebecca walker geordie shore', 'marnie simpson', 'james tindale', 'scott timlin', 'gaz beadle', 'daniel thomas tuck', 'gary beadle geordie shore', 'ricci guarnaccio', 'jay gardner', 'sophie kasaei']",Incorrect
Which country became the European Union's 28th member in 2013?," Croatia
","['trema croatia', 'croazia', 'croacia', 'iso 3166 1 hr', 'republika hrvatska', 'croácia', 'kroatien', 'hrvatska', 'croatia hrvatska', 'hirvatistan', 'kroatia', 'republic of croatia', 'croatia', 'hravatska', 'crotaia']",Correct
Who was the lead singer with Cream," Eric Clapton
","['jack bruce and friends', 'jack bruce', 'jack bruce friends', 'john symon asher bruce', 'john s bruce']",Incorrect
"""In the alphabet, how many consonants are there between the letters """"I"""" and """"U""""?""","5
","['10', 'ten']",Incorrect
What is the administrative HQ of the Welsh region of Ceredigion?," Aberystwyth
","['aberyswyth', 'aberystwyff', 'glanyrafon', 'aberhystwyth', 'aberystwyth ceredigion', 'aberystwyth', 'aberystwith', 'aberystwyd', 'aberystwyth wales', 'aberywstwyth']",Correct
Who was the author of 'Gulliver's Travels'?," Jonathan Swift
","['gregory miso sarum', 'tom ashe', 't tinker', 'simon wagstaff esq', 'jonathan swift', 'student of astrology', 'johnathon swift', 'gregory misosarum', 't n philomath', 'm flor o squarr', 'jonathon swift', 'cadenus', 'm b drapier', 'swiftian', 'jonathin swift', 'dr andrew tripe', 't h philomath', 'johnathan swift', 'verses on death of dr swift', 's p m', 'sieur de baudrier', 'enemy of peace', 'johathan swift', 'dean swift']",Correct
"Choiseul, Guadalcanal and Malaita are all part of which island group?"," Solomon Islands
","['solomon islands navy', 'solomon is', 'solomon islands country', 'military of solomon islands', 'iso 3166 1 sb', 'solomon islands southern', 'solomon island', 'sport in solomon islands', 'solomon islands transnational issues', 'solomon islands military', 'solomon islands', 'name of solomon islands', 'soloman islands', 'solomons', 'health in solomon islands', 'army of solomon islands', 'education in solomon islands']",Correct
"The detonation of the first atomic bomb, Trinity, ushered in the Atomic Age, when the bomb was tested outside of Alamogordo in what US state on July 16, 1945?","1945
","['new mexcio', 'new mexico united states', '47th state', 'culture of new mexico', 'insignia of state of new mexico', 'climate of new mexico', 'nueva mexico', 'demographics of new mexico', 'new mexico u s state', 'tierra del encanto', 'newmexico', 'new mexico state', 'estado de nuevo mexico', 'state of new mexico', 'transport in new mexico', 'state of nm', 'estado de nuevo méxico', 'new mexico state nickname', 'nm', 'nuevo mejico', 'transportation in new mexico', 'politics of new mexico', 'us nm', 'new mexico', 'land of enchantment', 'religion in new mexico', 'sports in new mexico', 'education in new mexico', 'forty seventh state', 'geography of new mexico', 'nuevo méjico', '47th state of union']",Incorrect
What is the correct term for the act of collecting leftover crops from farmers' fields after they have been commercially harvested or on fields where it is not economically profitable to harvest?,"0
","['scrounge', 'scroungingly', 'scrounger', 'gleans', 'gleaningly', 'gleaning', 'scrounges', 'scrounged', 'glean', 'gleaned', 'scroungedly', 'scroungers', 'scrounging']",Incorrect
"Which is the sixth book of the Old Testament, immediately following the Pentateuch?","1st Book of Kings
","['jehoshua', 'yehoshiya', 'jesus navin', 'joshua in islam', 'yehosheya', 'yehoshua 60', 'yusha', 'yhoshoa', 'yoshia', 'joshua', 'y hoshea', 'yahusha', 'joshua son of nun', 'yoshea', 'yhoshua', 'joshua s prayer', 'jehoshuah', 'y hoshua', 'y hoshoa', 'joshua ben nun', 'yĕhōshūa', 'y hosheya', 'yhosheya', 'yhoshea', 'joshua s conquests', 'yehoshoa', 'yoshoa', 'yehoshua ben nun', 'yhoshua ben nun', 'y hoshiya', 'y hoshia', 'yehoshia', 'yehosha', 'joshua of ephraim', 'yūsha', 'yhoshia', 'yoshua', 'yahushua', 'yehoshea', 'yosha', 'joshua bin nun', 'yhosha', 'يوشع', 'yhoshiya', 'ieshua', 'yosheya', 'joshuah', 'josue', 'יְהוֹשֻׁעַ', 'y hosha']",Incorrect
Who wrote The Ghost (2007) and An Officer and a Spy (2013)?," Robert Harris
","['robert harris', 'harris robert', 'robert harris disambiguation', 'rob harris']",Correct
"Which item, of particular use to London tourists, was designed in 1931 by a man named Harry Beck?"," London Underground map
","['london underground map', 'animals on underground', 'tube map', 'beck diagram', 'map of london underground', 'tubemap', 'underground map', 'london underground pocket tube map']",Correct
What was the name of the policeman who was killed in the recent Cumbrian floods," Dave
","['william j barker', 'bill barker disambiguation', 'william barker disambiguation', 'william j barker disambiguation', 'william barker', 'barker william', 'bill barker']",Incorrect
Mwai Kibaki became President of which African country in 2002?," Kenya
","['republic of kenya', 'prehistory of kenya', 'iso 3166 1 ke', 'kenya', 'kenya disambiguation', 'jamhuri ya kenya', 'etymology of kenya', 'kenyan', 'kenya africa']",Correct
What colour jersey is worn by the best-placed rider under 26 years of age in the Tour de France?,"2nd
","['color white', 'white political adjective', 'whitishness', 'rgb 255 255 255', '255 255 255', 'ffffff', 'whitishly', 'white colour', 'man on white horse', 'white', 'whiter', 'white finn', 'whitest']",Incorrect
Tess Trueheart is the wife of what comic strip character?,"7th Son
","['dick tracy radio series', 'dick tracy watch', 'plainclothes tracy', 'dick tracey', 'dick tracy']",Incorrect
Which motor manufacturer made the model called Dyane?,"50s
","['citröen', 'ds automobiles', 'citroën ds2', 'citroen ds inside', 'citroën révolte', 'citroën', 'citroen', 'citroen ds 5', 'citroën re volt', 'citroën ds high rider', 'ds automotive', 'moduboard', 'automobiles citroen', 'citroeen', 'citroen citroen ds4', 'citreon', 'automobiles citroën', 'ds car marque', 'citroën d5']",Incorrect
What is the name of the inn owned by the parents of 'Jim Hawkins' featured in Robert Louis Stevenson's 'Treasure Island'?," The Admiral Benbow
","['admiral benbow inn', 'admiral benbow', 'admiral benbow disambiguation']",Correct
"October 2, 1959 saw the introduction of the long running CBS TV series The Twilight Zone. Who hosted and created the series?"," Rod Serling
","['ron sterling', 'rod serling', 'edward rodman serling', 'ron serling', 'rod sterling', 'rodman edward serling', 'edward serling', 'rodman edward 22rod 22 serling']",Correct
"In 1989, Ayatollah Khomeini issued a fatwa against what famous writer?"," Salman Rushdie
","['rushdian', 'salmon rushdie', 'rushdiean', 'samuel rushdi', 'rushdie salman', 'samuel rushdie', 'marriane wiggins', 'ahmed rushdie', 'salman rushdie', 'sir salman', 'salmon rushdi', 'solomon rushdie', 'salman rashdi', 'salman rushdie s', 'sir salman rushdie', 'salman rushdi', 'ahmed salman rushdie', 'salman rushdee']",Correct
What is the common name for nitrous oxide?," laughing gas
","['nitrous oxide system', 'laugh making gas', 'factitious airs', 'n 2 o', 'atcvet code qn01ax13', 'phlogisticated nitrous air', 'happy gas', 'dinitrogen monoxide', 'n₂o', 'inhaling nitrous oxide', 'nitrouse oxide', 'nitrous oxide', 'e942', 'n2o', 'nitrogen i oxide', 'nitros', 'laughy gas', 'hippy crack', 'nitrus oxide', 'hippie crack', 'recreational use of nitrous oxide', 'atc code n01ax13', 'laughing gas', 'effects of nitrous oxide on body', 'n2o n', 'nitroux oxide']",Correct
"In what country would you find the 4,700 square-mile Negev Desert?"," Israel
","['israel', 'yisroel', 'יִשְׂרָאֵל', 'israeli state', 'republic of israel', 'yisrael', 'etymology of israel', 'israelian', 'dawlat isrā īl', 'medinat yisrael', 'medinat yisra el', 'israil', 'isræl', 'dawlat isra il', 'מְדִינַת יִשְׂרָאֵל', 'medinat israel', 'i̇srail', 'מדינת ישראל', 'isreali', 'state of israel', 'iso 3166 1 il', 'izrael state', 'israeli nation', 'israelim', 'israeli republic', 'دولة إسرائيل', 'israel nation', 'yisraél', 'יִשְרָאֵל', 'isra il', 'israyl', 'm dinat yisrael', 'medīnat yisrā el', 'hebrew state', 'istrael', 'isreal', 'modern israel', 'ישראל', 'israël', 'jewish palestine', 'israel country', 'isreael', 'israe', 'yisra el', 'jewish republic', 'yisroeil']",Correct
How many points are there on a Maltese Cross?,"8
","['eight album', '8 film', 'eight disambiguation', 'eight', '8 disambiguation', 'eight film', '8 album', '8']",Correct
"How are the TS Eliot poems 'Burnt Norton', 'East Coker', 'The Dry Salvages' and 'Little Giddings' known collectively?","4 Quartets
","['four quartets', 'dry salvage']",Incorrect
Which Biblical prophet was shown 'The Valley Of Dry Bones' in a vision sent by God?," Ezekiel
","['ezekiel in islam', 'יְחֶזְקֵאל', 'ezekiel', 'yĕḥezqēl', 'ezechiel', 'ezekiel ben buzi', 'ezekial']",Correct
Which man-made material was first marketed in the USA in the 1950s as Dacron?,"1,6-hexanediol
","['polyethylene terphthalate', 'vivak', 'srpet', 'trevira', 'lavsan', 'pet plastic', 'pet bottles', 'petp', 'ertalyte', 'polyethylene terepthalate', 'hostaphan', 'poly ethylene terephthalate', 'polyethyleneterephthalate', '1 plastic', 'flexible substrate', 'polyetylene terephthalate', 'polyethylene terephtalate', 'impet', 'pet p', 'polyethylene terephthalate', 'dacron', 'petg', 'terylene', 'pete', 'polyethylene terepthalete', 'arnite', '2l bottle', 'dakron', 'melinex', 'pet', 'pet bottle', '1 resin identification code', 'apet', 'pete plastic', 'polyethylene tere', 'rynite']",Incorrect
Who is the MP for Sheffield Hallam?," Nick Clegg
","['mr long legged cleggy weggy', 'nick clegg', 'nicholas william peter clegg', 'pinickio', 'cleggmania', 'nick cleg', 'nicholas clegg']",Correct
At which sporting event were 3 people killed by a terrorist bomb on 15 April 2013?,"2013 Boston Marathon
",['boston marathon'],Incorrect
William Crapo Durant merged Oldsmobile and what other car company to form General Motors?," Buick
","['buick', 'buicks', 'buick engine', 'buick motor company', 'ventiport', 'four holer', 'buick motor division', 'buik']",Correct
Which spirit is used to make 'Sauce a la Normandie'?," Cream
","['calvados beverage', 'trou normand', 'calvados spirits', 'calvados spirit', 'calvados', 'calvados brandy']",Incorrect
