question,answer,normalized_aliases
Prior to Barack Obama in 2009 who was the last US president to be awarded the Nobel Peace Prize?,"1929
","['jimmie carter junior', 'jimmie carter jr', 'james earl carter jr', 'carter jimmie', 'jimi carter', 'james earl carter junior', 'james earl 22jimmie 22 carter junior', 'james e carter jr', 'james earle carter', 'jimmy carter junior', 'james earl 22jimmy 22 carter', 'james e carter', 'why not best', 'james earl 22jimmy 22 carter junior', 'jimmy carter jr', 'jimmy earl carter', 'carter james earl', 'jimmy carter', 'james 22jimmy 22 carter', 'james earl carter', 'james earl jimmy carter', 'jimmie carter', 'carter james earl 22jimmy 22', 'carter james earl 22jimmie 22', 'james earl 22jimmie 22 carter jr', 'carter jimmy', 'james earl 22jimmy 22 carter jr', 'president carter', 'president jimmy carter', '39th president of united states', 'james carter jr', 'jimmy e carter']"
"Chennai, formerly Madras, is the capital of which Indian state?","1990s
","['culture of tamil nadu', 'tamil nadu state', 'thirunavalur', 'tamil india', 'tamland', 'tamilnadu culture', 'தமில் நாடு', 'in tn', 'tamil nadu india', 'tamilnadu', 'tamil nādu', 'தமிழ் நாடு', 'tamil nade', 'tamil nadu', 'tamil naadu']"
What is the name of actress Gwyneth Paltrow's oldest child?,"12-year-old Apple
","['apple fruit', 'سێو', 'malus pumila', 'apple trees', '🍏', 'malus domesticus', 'apple blossom', 'apples and teachers', 'dried apple', 'aplle', 'apple', 'malus communis', 'apple tree', 'pyrus malus', 'culture of apple', 'apple popularity', 'apple peel', 'nutritional information about apple', 'apple day', 'appleblossoms', '🍎', 'malus domestica', 'apples', 'apple production', 'appleblossom', 'apple nutritional information', 'green apples', 'green apple', 'apple blossoms']"
Which Football League Two club play home games at the Globe Arena?,"1863
","['morecambe lancashire', 'morecambe']"
"The North Pole, said to be Santa's home, is located in which ocean?","80s
","['arctic shelf', '84th parallel north', 'arctic sea', 'east greenland rift basins', 'latitude 84 degrees n', 'artic ocean', '88th parallel north', 'arctic seas', 'latitude 87 degrees n', 'arctic animals', 'latitude 88 degrees n', 'arctic coast', 'latitude 86 degrees n', 'russian ocean', 'east greenland rift basin', 'latitude 89 degrees n', '86th parallel north', 'northern ocean', 'cronian sea', 'arctic mediterranean sea', '89th parallel north', 'latitude 85 degrees n', 'arctic ocean', '87th parallel north', '85th parallel north']"
"Born in Denby in 1646, who was the first Astronomer Royal?","1st Astronomer Royal
","['flamsteed', 'flamsteedian', 'john flamsteed', 'historia coelestis britannica']"
If someone is crapulous - in what condition are they?,"1. Drunk
","['shitface', 'alcohol intoxication', 'drunkenness', 'ethanol intoxication', 'drunks', 'alcoholic intoxication', 'inebriation', 'drunken', 'drooping', 'besotted', 'termulence', 'swigger', 'drunkl', 'toper', 'drunkard', 'acute alcohol intoxication', 'slizzard', 'in liquor', 'pissed up', 'drunkards', 'alcohol intoxicate', 'inebriated', 'shit faced', 'intemperance', 'being drunk', 'drunkenness in law', 'liquored up', 'steve mckenna d', 'blind drunk', 'alcohol poisoning', 'beer buzz', 'pisshead', 'alcohol overdose', 'buzzed', 'blind drunkenness', 'phuza faced', 'sozzled', 'drunk as skunk', 'insobriety', 'drunk', 'sloshed', 'inebriety', 'ethanol poisoning', 'wankered', 'drunkeness', 'shitfaced']"
"Which company introduced the CV2000, the first practical home video recorder in the 1960s?","20th Century Fox
","['dcr sr35e', 'dsc p93', 'sony cisc', 'mmcd', 'sony sony corporation japan', 'list of assets owned by sony corporation', 'sony store', 'sony entertainment', 'sony company', 'sony electronics inc', 'sony broadcast professional research laboratories', 'sonystyle', 'list of sony shareholders and subsidiaries', 'sony europe', 'model name', 'dsc wx100', 'sony com', 'sony corporation', 'ソニー株式会社', 'ソニー', 'hdr sr12', 'sony', 'dcr trv38', 'tokyo telecommunications engineering', 'sony corp', 'tokyo tsushin kogyo', 'sony city', 'sony emcs', 'sony electronics', 'sony style', 'sonī kabushiki gaisha', 'list of sony products', 'sony group', 'tokyo telecommunications engineering corporation', 'dcr dvd405e', 's0ny', 'dsc wx100 v1 00', 'dsc t10']"
What Indonesian volcano erupted - killing thousands and lowering temperatures worldwide?,"1883
","['krakatua eruption 1883', 'mount anak krakatau', 'anak krakatoa', 'anak krakatau', 'crokatoa', 'krakitoa', 'krakatoa', 'krackatoa', 'krakatoan eruption', 'telok batong', 'mt krakatoa', 'krakatao', 'krakatowa', 'cracatau', 'krakatua', 'krakatau']"
What type of building is a picture palace?,"1920s cinema
","['cinema disambiguation', 'cinéma', 'cinema', 'cinema song', 'cinema album', 'cinema film']"
"""What city's """"Hanging Gardens"""" were a Wonder of the World? (although they may have never existed)""","1001 Nights
","['ancient babylon', 'babalyon', 'babylon iraq', 'history of babylon', 'ka dingir', 'city of babylon', 'babilu', 'babylon', 'babylon city', 'bablyon']"
What was the name of The Sleeping Beauty,"16th century
","['southern lights', 'arora borealis', 'aurora borelis', 'auroræ', 'auroral displays', 'polar aurora', 'aurorae', 'auroral', 'merry dancers', 'aurora borealis', 'aurora boreal', 'aurora', 'auroral light', 'aurora lights', 'polar light', 'aurora astronomy', 'aurora polaris', 'aurora australis', 'auroral display', 'aurora austrealis', 'aurora phenomenon', 'dance of spirits', 'proton arc', 'auroras', 'polar lights']"
What wasthe 'Prisoners Temporary Discharge For Ill- Health Act of 1913' better known as?,"1913 Act
","['prisoners temporary discharge for ill health act 1913', 'prisoner s temporary discharge of ill health act', 'cat and mouse act']"
Caroline Lucas became which party's first MP when she won the Brighton Pavilion seat in last week's General Election?,"1st Green Party MP
","['green party disambiguation', 'organized green party', 'greenparty', 'greens party', 'green party']"
The flag of which country depicts an eagle devouring a snake?,"1980s
","['mexican coast', 'united mexican states', 'mexican united states', 'mexxico', 'mexic', 'estados unidos de mexico', 'mexique', 'mountains of mexico', 'mehico', 'republic of mexico', 'mexican republic', 'sierra de la estrella', 'mexican', 'united states of mexico', 'central mexico', 'eum', 'estados unidos mexicanos', 'old mexico', 'etymology of mexico', 'iso 3166 1 mx', 'untied mexican states', 'messico', 'mexico country', 'mexiko', 'mexican union', 'meixcan', 'estados unidos de méxico', 'united states of mexicans', 'mexican federal republic', 'mejico', 'united state of mexico', 'méxico', 'mexico', 'mexicó', 'méjico']"
"Mozambique was the first country with no historical ties to Britain to be accepted into the Commonwealth, which was the second?","1995
","['health in rwanda', 'ruwanda', 'pays des milles collines', 'rwandese republic', 'republic of rwanda', 'regions of rwanda', 'riwanda', 'rawanda', 'ruando', 'health care in rwanda', 'rowanda', 'rwnanda', 'rwanda', 'pays des mille collines', 'ruanda', 'repubulique du rwanda', 'gender balance in rwanda', 'land of thousand hills', 'iso 3166 1 rw', 'administrative divisions of rwanda', 'rwandwa']"
"""Who wrote the 1993 novel """"Trainspotting""""?""","1993
","['irvine welsh', 'irving welsh']"
How is the Rembrandt painting 'The Company of Captain Frans Banning Cocq and Lieutenant Willem van Ruytenburch preparing to march out' more commonly known?,"300 guilders
","['nightwatch', 'nightwatcher', 'night watch disambiguation', 'night watch novel', 'night watch film', 'night watch']"
Which horse won the Epsom Derby in June 2014?,"1000 Guineas
","['australie', 'orstraya', 'federal australia', 'australias', 'empire of australia', 'modern australia', 'asutralia', 'iso 3166 1 au', 'australien', 'australia country', 'australia federation', 'austraila', 'country life in australia', 'philosophy in australia', 'australlia', 'continental australia', 'pax australiana', 'austrlaia', 'australia dominion', 'australian woman s day', 'australia monarchy', 'australia', 'australian country life', 'united states of australia', 'mainland australia', 'australia commonwealth', 'austalia', 'australija', 'australocentric', 'peace of australia', 'australia realm', 'ostralia', 'australocentrist', 'australian geopolitics', 'australia nation', 'australia commonwealth realm', 'australian', 'australian city life', 'australia empire', 'austraya', 'australiia', 'geopolitics of australia', 'australo', 'technology in australia', 'ausrtalia', 'australai', 'australia nation state', 'science in australia', 'dominion of australia', 'commonwealth of australia', 'australia state', 'aussieland', 'australian mainland', 'australian s', 'imperial australia', 'austrailia', 'city life in australia', 'austrlia', 'commonwealth australia', 'straya', 'australocentrism', 'australia s', 'australia constitutional monarchy', 'etymology of australia', 'australian commonwealth', 'new australian']"
Which motorway runs from near Preston to Colne?,"59
","['m 65', 'm65', 'm65 disambiguation']"
What was the first name of Bond Villan Mr Scaramanga from 'The Man With The Golden Gun'?,"007
","['francisco name', 'francisco']"
What was the title of the 2008 sequel to 2005’s ‘Batman Begins’?,"„The Dark Knight“
","['dark knight ride', 'batman dark knight', 'dark night roller coaster', 'dark knight disambiguation', 'dark knight', 'dark knight series', 'batman – dark knight', 'dark knight roller coaster', 'dark knights']"
Which group of mammals belong to the order Cetacea?,"1) Whales 2) Dolphins 3) Porpoises
","['cetacea', 'tail fluke', 'cetecea', 'cetecean', 'fluke tail', 'whales and dolphins', 'cytaceans', 'cetacean', 'cetaceans in captivity', 'catecean', 'cetacian', 'cetaceans']"
"United Artists, formed in 1919 as a reaction from commercial film companies of the time, was an alliance between actors Mary Pickford, Charlie Chaplin, and Douglas Fairbanks and who else?","2 others
",['director d w griffith']
Which country was ruled for 40 years by the dictator Antonio Salazar?,"1932-1974
","['portugul', 'portugallu', 'portugalska', 'pòtigal', 'portugaul', 'portugalujo', 'portuguese republic', 'iso 3166 1 pt', 'republic of portugal', 'portugalsko', 'portugual', 'bồ đào nha', 'portugall', 'portûnga', 'bo dao nha', 'phortaingeil', 'portugale', 'portugal', 'portugál', 'portugalėjė', 'portiwgal', 'phu to ga', 'portugalija', 'portugalio', 'portogallo', 'phû tô gâ', 'portegal', 'república portuguesa', 'portugāle', 'phortaingéil', 'yn phortiugal', 'portogało', 'portuga', 'portugaleje', 'portekiz', 'o papagaio', 'portunga', 'potigal', 'portekîz', 'pertual', 'portogalo', 'portugali', 'portyngal', 'republica portuguesa', 'portingale', 'portúgal', 'portgual', 'potiti']"
In which group of British Islands would you find the port of Sullom Voe?,"1. Shetland 2. Orkney 3. Faroe 4. Hebrides
","['shetland council area', 'sand shetland islands', 'shetland island', 'shetland s', 'burnside shetland', 'shetland isles', 'county of zetland', 'county of shetland', 'shetland lamb', 'shetlandshire', 'shetland islands council area of scotland', 'ȝetland', 'shetland islands', 'shetlanders', 'shetland', 'shetlands', 'shetland isles council area', 'shetland islands council area', 'yetland', 'shetland scotland', 'hjaltland']"
Jacksonville is the largest city by population in which American state?,"1 Florida
","['florida map', 'tourism in florida', 'us fl', 'flordia', 'florida', 'fl state', 'economy of florida', 'floreda', 'florida s', 'floridian peninsula', 'flordida', 'florida usa', 'flowery easter', '27th state', 'florida u s state', 'flórida', 'twenty seventh state', 'sunshine state us', 'florida us state', 'flawda', 'fla', 'florida state', 'state of florida', 'peninsular state', 'sports in florida', 'agriculture in florida', 'florida united states', 'florida redbacks', 'religion in florida']"
What is the nickname of the flag of the USA?,"48 stars
","['old glory', 'william driver']"
"Which Axis Power changed sides during World War II, declaring war on Germany in October 1943?","1943
","['second italian republic', 'itàlia', 'italio', 'iso 3166 1 it', 'italija', 'etymology of italy', 'repubblica italiana', 'itali', 'italia', 'austrian empire italy', 'republic of italy', 'italiën', 'subdivisions of italy', 'italy', 'pollution in italy', 'administrative divisions of italy', 'italie', 'italian republic', 'environment of italy']"
